game,season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
201001030DEN,2010,8,26,18,410,511,990,751,583,546,690,848,953,1029
201001030DEN,2010,8,26,24,410,511,990,751,660,42,325,641,953,1029
201001030DEN,2010,8,26,25,583,511,990,751,78,29,42,641,879,953
201001030DEN,2010,8,26,29,990,511,583,751,410,29,42,641,879,953
201001030DEN,2010,8,26,33,660,410,511,583,60,29,42,325,953,1029
201001030DEN,2010,8,26,36,60,660,410,583,78,42,325,463,546,1029
201001030DEN,2010,8,26,37,60,78,410,660,751,325,463,546,848,1029
201001030DEN,2010,8,26,38,60,410,660,751,990,325,463,546,848,1029
201001030DEN,2010,8,26,41,583,410,990,751,78,29,42,325,641,879
201001110DEN,2010,8,18,0,78,140,155,583,751,14,184,207,525,587
201001110DEN,2010,8,18,9,140,155,583,157,410,184,525,747,768,871
201001110DEN,2010,8,18,13,583,140,157,410,60,14,587,815,881,1019
201001110DEN,2010,8,18,15,60,751,157,410,78,14,184,207,587,815
201001110DEN,2010,8,18,20,78,751,157,410,155,14,184,525,587,871
201001110DEN,2010,8,18,22,78,583,155,751,140,14,184,525,587,871
201001110DEN,2010,8,18,31,78,155,751,583,410,184,525,587,747,871
201001110DEN,2010,8,18,34,78,155,583,410,157,14,747,815,871,1019
201001110DEN,2010,8,18,37,583,155,157,410,140,14,747,815,871,1019
201001110DEN,2010,8,18,38,583,140,157,410,60,14,747,815,871,1019
201001110DEN,2010,8,18,39,60,140,157,410,751,14,184,587,815,1019
201001110DEN,2010,8,18,46,60,140,751,157,155,14,184,525,587,871
201001110DEN,2010,8,18,47,60,155,157,660,511,14,184,525,587,871
201001210DEN,2010,8,13,0,78,140,155,583,751,15,84,165,671,837
201001210DEN,2010,8,13,9,140,155,583,157,410,194,246,680,823,837
201001210DEN,2010,8,13,12,140,157,410,583,990,194,246,680,823,837
201001210DEN,2010,8,13,15,140,157,410,990,751,165,194,680,823,837
201001210DEN,2010,8,13,17,990,157,410,751,78,84,165,671,680,823
201001210DEN,2010,8,13,20,78,410,990,751,583,15,84,165,671,823
201001210DEN,2010,8,13,21,155,751,410,583,140,15,84,165,671,823
201001210DEN,2010,8,13,24,751,140,155,583,78,84,194,671,680,823
201001210DEN,2010,8,13,34,78,140,155,583,157,84,165,194,823,932
201001210DEN,2010,8,13,35,140,155,157,583,410,84,165,194,823,932
201001210DEN,2010,8,13,38,140,157,410,583,990,15,84,194,823,932
201001210DEN,2010,8,13,40,990,157,410,583,78,15,84,194,823,932
201001210DEN,2010,8,13,44,78,990,157,583,155,194,680,823,837,932
201001210DEN,2010,8,13,46,78,157,990,511,660,194,246,680,837,932
201001270HOU,2010,11,8,0,1,176,645,901,980,78,155,511,583,751
201001270HOU,2010,11,8,4,176,980,645,901,610,78,155,511,583,751
201001270HOU,2010,11,8,9,154,980,610,645,135,155,157,410,511,583
201001270HOU,2010,11,8,13,238,135,154,610,1,78,157,410,751,990
201001270HOU,2010,11,8,16,1,135,154,610,176,155,157,410,751,990
201001270HOU,2010,11,8,17,135,154,176,610,901,155,157,410,751,990
201001270HOU,2010,11,8,18,176,610,980,901,645,155,157,410,751,990
201001270HOU,2010,11,8,24,980,610,645,901,135,78,155,157,410,583
201001270HOU,2010,11,8,25,176,980,645,901,1,78,155,511,583,751
201001270HOU,2010,11,8,26,1,980,176,645,154,78,155,511,583,751
201001270HOU,2010,11,8,27,154,176,980,645,610,78,155,511,583,751
201001270HOU,2010,11,8,32,980,154,610,645,135,155,410,511,583,751
201001270HOU,2010,11,8,35,154,980,610,645,238,78,157,410,583,990
201001270HOU,2010,11,8,37,901,154,238,645,1,78,157,410,583,990
201001270HOU,2010,11,8,40,1,176,154,901,135,78,157,410,751,990
201001270HOU,2010,11,8,41,1,135,176,901,980,155,157,410,751,990
201001270HOU,2010,11,8,44,1,176,980,901,645,155,157,410,751,990
201001270HOU,2010,11,8,45,1,610,980,645,135,155,410,583,751,990
201001290OKC,2010,24,8,0,473,584,750,868,952,78,155,511,583,751
201001290OKC,2010,24,8,7,868,473,584,750,434,78,155,410,583,751
201001290OKC,2010,24,8,8,434,473,584,868,754,78,155,157,410,583
201001290OKC,2010,24,8,9,434,584,754,868,894,78,155,157,410,583
201001290OKC,2010,24,8,10,894,434,584,754,331,78,155,157,410,583
201001290OKC,2010,24,8,13,331,434,894,754,473,78,157,410,583,990
201001290OKC,2010,24,8,17,331,473,894,754,584,157,410,511,751,990
201001290OKC,2010,24,8,18,473,584,894,750,868,155,157,410,511,751
201001290OKC,2010,24,8,21,473,584,750,868,952,155,410,511,583,751
201001290OKC,2010,24,8,24,868,473,584,750,434,78,155,410,583,751
201001290OKC,2010,24,8,25,473,584,750,868,952,78,155,511,583,751
201001290OKC,2010,24,8,33,584,750,952,868,754,78,410,583,751,990
201001290OKC,2010,24,8,34,894,584,754,868,434,78,157,410,583,990
201001290OKC,2010,24,8,35,894,434,584,754,331,78,157,410,583,990
201001290OKC,2010,24,8,37,331,434,894,754,473,155,157,410,660,990
201001290OKC,2010,24,8,39,473,894,754,584,868,155,410,660,751,990
201001290OKC,2010,24,8,42,473,584,754,868,952,78,155,660,751,990
201001290OKC,2010,24,8,45,894,128,331,434,590,78,511,513,660,990
201001310SAS,2010,30,8,0,72,360,835,852,958,78,155,511,583,751
201001310SAS,2010,30,8,7,360,958,664,835,695,78,155,511,583,751
201001310SAS,2010,30,8,10,664,695,958,711,852,78,155,157,410,583
201001310SAS,2010,30,8,13,360,711,664,695,248,155,157,410,583,990
201001310SAS,2010,30,8,16,248,360,664,695,835,155,157,410,751,990
201001310SAS,2010,30,8,17,852,248,360,835,72,78,157,410,751,990
201001310SAS,2010,30,8,18,72,360,835,852,958,78,157,410,751,990
201001310SAS,2010,30,8,19,72,360,958,835,664,78,157,410,751,990
201001310SAS,2010,30,8,25,72,360,835,958,852,78,155,511,583,751
201001310SAS,2010,30,8,27,72,360,958,835,664,78,155,511,583,751
201001310SAS,2010,30,8,32,72,360,958,664,570,78,155,157,410,583
201001310SAS,2010,30,8,35,360,570,958,695,835,78,155,157,410,583
201001310SAS,2010,30,8,37,664,852,695,835,248,155,157,410,583,990
201001310SAS,2010,30,8,40,248,852,664,695,360,155,157,410,751,990
201001310SAS,2010,30,8,42,835,360,958,852,72,78,155,157,410,583
201001310SAS,2010,30,8,45,72,360,958,835,664,78,155,157,410,583
201002060UTA,2010,33,8,0,48,138,264,704,857,78,511,583,751,990
201002060UTA,2010,33,8,3,48,138,264,857,795,78,511,583,751,990
201002060UTA,2010,33,8,10,48,858,795,857,129,60,78,157,410,583
201002060UTA,2010,33,8,11,48,129,795,858,1022,60,78,157,410,583
201002060UTA,2010,33,8,13,129,1022,795,858,704,60,78,157,410,583
201002060UTA,2010,33,8,18,264,1022,138,704,48,78,157,410,751,990
201002060UTA,2010,33,8,22,48,138,264,857,795,78,157,410,583,990
201002060UTA,2010,33,8,24,48,857,264,795,129,60,78,511,583,660
201002060UTA,2010,33,8,25,48,704,264,857,138,78,511,583,751,990
201002060UTA,2010,33,8,31,857,138,264,129,795,157,410,511,583,990
201002060UTA,2010,33,8,32,129,264,857,795,704,157,410,511,583,990
201002060UTA,2010,33,8,34,857,129,264,704,48,60,410,583,660,990
201002060UTA,2010,33,8,35,48,129,704,857,858,60,410,583,660,990
201002060UTA,2010,33,8,37,48,129,1022,858,138,60,410,511,513,660
201002060UTA,2010,33,8,38,48,129,138,1022,264,60,410,511,513,660
201002060UTA,2010,33,8,40,48,138,264,1022,795,60,410,511,583,660
201002060UTA,2010,33,8,45,48,138,264,1022,704,157,410,511,583,990
201002090DEN,2010,8,7,0,78,140,155,660,751,286,318,460,464,541
201002090DEN,2010,8,7,8,140,155,751,157,410,286,300,460,464,541
201002090DEN,2010,8,7,13,140,157,410,990,513,286,300,406,464,809
201002090DEN,2010,8,7,14,990,157,410,513,78,286,300,406,464,809
201002090DEN,2010,8,7,20,78,751,157,410,155,286,441,460,809,851
201002090DEN,2010,8,7,22,751,155,157,410,140,286,300,406,460,541
201002090DEN,2010,8,7,23,140,155,410,751,660,286,300,406,460,541
201002090DEN,2010,8,7,24,140,155,660,751,990,286,300,460,464,541
201002090DEN,2010,8,7,25,751,140,155,660,78,286,300,460,464,541
201002090DEN,2010,8,7,32,140,155,751,157,410,286,300,460,464,541
201002090DEN,2010,8,7,35,140,155,157,410,513,300,406,441,541,696
201002090DEN,2010,8,7,36,140,157,410,513,990,300,406,441,541,696
201002090DEN,2010,8,7,39,990,157,410,513,60,318,406,441,696,809
201002090DEN,2010,8,7,42,60,990,513,511,660,318,441,696,809,851
201002110DEN,2010,8,30,0,78,140,155,660,751,72,360,835,852,958
201002110DEN,2010,8,30,8,140,155,751,157,410,664,695,835,852,958
201002110DEN,2010,8,30,12,140,157,410,751,990,248,360,664,695,835
201002110DEN,2010,8,30,13,140,157,410,990,660,248,360,664,695,835
201002110DEN,2010,8,30,15,990,157,410,660,78,248,360,570,664,695
201002110DEN,2010,8,30,17,78,990,157,660,155,248,360,570,695,852
201002110DEN,2010,8,30,18,78,155,157,990,751,570,695,835,852,958
201002110DEN,2010,8,30,21,78,410,155,751,140,360,664,711,835,958
201002110DEN,2010,8,30,23,78,140,155,751,511,360,664,711,835,958
201002110DEN,2010,8,30,25,78,140,155,751,660,72,360,835,852,958
201002110DEN,2010,8,30,31,78,140,155,751,157,72,360,664,835,958
201002110DEN,2010,8,30,33,140,155,157,751,410,72,248,570,664,852
201002110DEN,2010,8,30,34,155,157,410,751,990,72,248,570,664,852
201002110DEN,2010,8,30,36,990,78,157,410,140,248,360,664,695,835
201002110DEN,2010,8,30,40,78,140,751,410,155,248,360,570,835,852
201002110DEN,2010,8,30,44,78,410,990,513,660,248,360,570,664,852
201002110DEN,2010,8,30,47,78,990,513,660,511,248,396,570,711,852
201003100MIN,2010,18,8,0,14,184,231,525,871,78,140,155,513,751
201003100MIN,2010,18,8,7,14,184,525,871,587,78,140,155,513,751
201003100MIN,2010,18,8,9,14,525,587,871,1019,78,140,155,157,751
201003100MIN,2010,18,8,10,815,587,1019,871,231,140,155,157,410,751
201003100MIN,2010,18,8,11,1019,231,587,815,207,140,155,157,410,751
201003100MIN,2010,18,8,17,184,815,207,231,14,60,157,410,511,660
201003100MIN,2010,18,8,20,14,184,871,525,587,78,140,155,410,751
201003100MIN,2010,18,8,22,184,871,525,587,231,78,140,155,410,751
201003100MIN,2010,18,8,25,871,184,231,525,14,78,140,155,513,751
201003100MIN,2010,18,8,28,14,231,525,871,1019,78,140,155,513,751
201003100MIN,2010,18,8,30,14,525,1019,871,587,78,140,155,513,751
201003100MIN,2010,18,8,33,1019,207,525,871,231,60,140,155,157,410
201003100MIN,2010,18,8,36,184,1019,207,14,815,60,140,155,157,410
201003100MIN,2010,18,8,37,14,184,815,1019,871,60,78,140,157,410
201003100MIN,2010,18,8,38,14,184,871,815,587,60,78,157,410,751
201003100MIN,2010,18,8,41,14,184,871,815,231,60,78,157,410,751
201003100MIN,2010,18,8,42,14,184,871,815,587,140,155,157,410,751
201003100MIN,2010,18,8,43,184,815,587,207,747,140,155,157,410,751
201003100MIN,2010,18,8,44,184,207,587,815,871,78,140,155,157,410
201003100MIN,2010,18,8,46,184,207,871,587,525,78,140,155,410,751
201003100MIN,2010,18,8,47,871,184,207,525,14,78,140,155,410,751
201003150HOU,2010,11,8,0,1,176,588,645,980,78,140,155,513,751
201003150HOU,2010,11,8,7,1,176,588,645,901,78,140,155,513,751
201003150HOU,2010,11,8,11,1,610,901,645,154,60,78,140,157,410
201003150HOU,2010,11,8,14,588,238,980,610,531,60,78,157,410,511
201003150HOU,2010,11,8,20,238,588,610,980,645,60,140,157,410,751
201003150HOU,2010,11,8,21,980,238,588,645,1,60,140,157,410,751
201003150HOU,2010,11,8,24,1,238,588,645,901,60,78,140,513,751
201003150HOU,2010,11,8,25,1,980,588,645,176,78,140,155,513,751
201003150HOU,2010,11,8,34,1,901,588,645,531,60,140,157,410,751
201003150HOU,2010,11,8,36,1,531,980,901,610,60,140,157,410,751
201003150HOU,2010,11,8,39,980,610,588,901,645,60,140,410,511,513
201003150HOU,2010,11,8,45,980,588,645,901,1,78,140,155,410,751
201003260TOR,2010,32,8,0,46,69,159,535,919,78,140,155,513,751
201003260TOR,2010,32,8,7,46,69,159,535,249,78,140,155,513,751
201003260TOR,2010,32,8,10,453,69,159,249,34,60,140,157,410,751
201003260TOR,2010,32,8,13,34,669,249,453,46,60,157,410,511,660
201003260TOR,2010,32,8,16,829,249,453,669,159,157,410,511,660,990
201003260TOR,2010,32,8,18,829,159,453,669,69,140,155,157,751,990
201003260TOR,2010,32,8,21,535,69,159,46,249,78,140,155,410,751
201003260TOR,2010,32,8,24,46,69,249,535,919,78,140,155,410,751
201003260TOR,2010,32,8,25,46,69,919,535,159,78,140,155,513,751
201003260TOR,2010,32,8,34,919,46,69,535,34,140,155,157,410,511
201003260TOR,2010,32,8,35,34,46,919,453,669,140,155,157,410,511
201003260TOR,2010,32,8,37,34,669,159,453,249,60,140,157,410,751
201003260TOR,2010,32,8,42,919,159,249,453,46,60,155,157,410,751
201003260TOR,2010,32,8,43,46,535,159,919,69,60,140,155,410,751
201003280ORL,2010,25,8,0,304,430,694,820,1010,78,140,155,513,751
201003280ORL,2010,25,8,3,304,820,430,694,408,78,140,155,513,751
201003280ORL,2010,25,8,12,304,408,430,694,869,140,155,157,410,660
201003280ORL,2010,25,8,13,304,408,869,694,466,60,140,157,410,660
201003280ORL,2010,25,8,16,408,466,820,869,668,60,157,410,511,660
201003280ORL,2010,25,8,20,408,869,668,820,430,140,155,410,660,751
201003280ORL,2010,25,8,21,408,430,668,820,694,78,140,155,660,751
201003280ORL,2010,25,8,22,820,408,430,694,304,78,140,155,660,751
201003280ORL,2010,25,8,24,869,304,408,430,110,78,140,155,660,751
201003280ORL,2010,25,8,25,304,408,430,820,694,78,140,155,513,751
201003280ORL,2010,25,8,36,304,408,430,694,869,140,155,157,410,513
201003280ORL,2010,25,8,38,304,408,869,694,466,60,140,157,410,660
201003280ORL,2010,25,8,40,304,408,466,869,820,60,410,511,660,751
201003280ORL,2010,25,8,43,304,408,869,820,430,78,140,155,157,751
201003280ORL,2010,25,8,46,304,408,430,820,694,78,140,155,511,751
201004030DEN,2010,8,13,0,78,140,155,513,751,165,300,330,823,929
201004030DEN,2010,8,13,9,410,140,751,513,60,165,300,330,823,929
201004030DEN,2010,8,13,10,60,140,410,513,660,165,246,330,823,929
201004030DEN,2010,8,13,13,60,140,410,660,990,98,194,246,330,977
201004030DEN,2010,8,13,15,751,140,990,155,78,98,194,246,330,977
201004030DEN,2010,8,13,23,140,155,990,751,410,165,300,330,823,929
201004030DEN,2010,8,13,25,513,140,155,751,78,165,300,330,823,929
201004030DEN,2010,8,13,32,990,410,513,511,660,194,246,330,929,977
201004030DEN,2010,8,13,36,410,511,660,990,832,194,246,330,929,977
201004030DEN,2010,8,13,39,990,410,511,660,140,98,194,246,823,977
201004030DEN,2010,8,13,40,140,990,410,155,751,194,246,823,929,977
201004030DEN,2010,8,13,43,990,140,155,751,78,98,300,330,823,929
201004070OKC,2010,24,8,0,473,584,750,868,952,78,140,155,513,751
201004070OKC,2010,24,8,5,473,584,952,868,754,78,140,155,513,751
201004070OKC,2010,24,8,9,894,584,754,868,434,140,155,410,511,751
201004070OKC,2010,24,8,11,894,434,584,754,331,78,155,410,511,660
201004070OKC,2010,24,8,13,331,434,894,754,473,60,78,410,511,660
201004070OKC,2010,24,8,16,473,894,754,584,868,60,78,410,660,751
201004070OKC,2010,24,8,19,473,584,868,894,952,60,140,410,660,751
201004070OKC,2010,24,8,20,952,584,434,868,750,140,155,410,660,751
201004070OKC,2010,24,8,25,952,584,750,868,473,78,140,155,513,751
201004070OKC,2010,24,8,32,868,473,584,750,434,140,155,410,513,751
201004070OKC,2010,24,8,34,434,473,584,868,754,140,155,410,511,751
201004070OKC,2010,24,8,37,754,434,473,584,331,78,410,511,660,990
201004070OKC,2010,24,8,42,473,584,754,952,868,78,140,155,410,751
200911130PHI,2010,26,33,0,42,325,641,879,953,138,331,704,857,1022
200911130PHI,2010,26,33,11,42,953,641,459,690,48,331,704,795,857
200911130PHI,2010,26,33,13,42,459,1029,690,463,48,138,795,857,1022
200911130PHI,2010,26,33,16,459,463,690,1029,848,48,138,795,857,1022
200911130PHI,2010,26,33,20,879,953,848,641,325,48,138,795,857,1022
200911130PHI,2010,26,33,23,953,325,641,879,42,48,138,795,857,1022
200911130PHI,2010,26,33,32,42,325,641,953,690,138,331,704,857,1022
200911130PHI,2010,26,33,34,848,690,1029,953,463,48,331,704,795,857
200911130PHI,2010,26,33,37,1029,463,690,459,861,48,138,331,795,1022
200911130PHI,2010,26,33,44,953,459,690,861,42,48,138,331,795,857
200911210UTA,2010,33,9,0,138,264,615,857,1022,85,89,153,522,850
200911210UTA,2010,33,9,7,1022,138,264,48,795,85,89,461,850,1025
200911210UTA,2010,33,9,10,48,138,1022,795,331,89,461,522,850,1025
200911210UTA,2010,33,9,11,48,138,331,795,857,89,461,522,850,1025
200911210UTA,2010,33,9,13,48,331,857,795,601,85,173,461,522,1025
200911210UTA,2010,33,9,18,48,857,601,795,264,85,89,153,201,850
200911210UTA,2010,33,9,19,48,1022,264,857,138,85,89,153,201,850
200911210UTA,2010,33,9,25,138,264,1022,857,615,85,89,153,522,850
200911210UTA,2010,33,9,31,138,264,1022,857,795,85,89,153,522,850
200911210UTA,2010,33,9,34,1022,138,264,795,48,85,89,153,850,1025
200911210UTA,2010,33,9,36,48,138,857,795,331,85,153,461,850,1025
200911210UTA,2010,33,9,37,48,857,331,795,264,85,153,201,461,1025
200911210UTA,2010,33,9,43,48,857,264,795,138,89,201,461,850,1025
200911240UTA,2010,33,24,0,138,264,704,857,1022,473,584,750,868,952
200911240UTA,2010,33,24,5,264,704,1022,857,795,473,584,750,868,952
200911240UTA,2010,33,24,8,1022,264,704,795,48,584,750,868,894,952
200911240UTA,2010,33,24,10,48,1022,704,795,331,434,584,613,894,952
200911240UTA,2010,33,24,11,48,331,704,795,857,340,434,584,613,952
200911240UTA,2010,33,24,13,48,331,857,795,615,340,434,473,584,613
200911240UTA,2010,33,24,15,48,857,331,795,138,340,434,473,584,613
200911240UTA,2010,33,24,17,48,138,857,795,264,340,434,473,613,952
200911240UTA,2010,33,24,21,48,138,264,857,704,434,473,584,750,868
200911240UTA,2010,33,24,24,48,264,704,857,795,340,473,584,868,952
200911240UTA,2010,33,24,25,1022,264,704,857,138,340,473,584,868,952
200911240UTA,2010,33,24,31,1022,138,264,704,48,473,584,868,894,952
200911240UTA,2010,33,24,32,48,138,264,1022,795,473,584,868,894,952
200911240UTA,2010,33,24,33,48,138,264,795,857,473,584,868,894,952
200911240UTA,2010,33,24,37,48,704,857,795,331,434,473,584,868,894
200911240UTA,2010,33,24,40,48,264,795,331,138,473,613,750,894,952
200912070UTA,2010,33,30,0,138,264,704,857,1022,72,570,835,958,969
200912070UTA,2010,33,30,7,138,264,1022,857,795,72,835,852,958,969
200912070UTA,2010,33,30,10,1022,138,264,795,129,72,360,664,852,958
200912070UTA,2010,33,30,12,129,138,1022,795,331,72,360,664,695,835
200912070UTA,2010,33,30,13,129,331,857,795,704,248,360,664,695,835
200912070UTA,2010,33,30,14,129,857,331,795,138,248,360,664,695,835
200912070UTA,2010,33,30,17,129,138,857,795,264,248,360,664,695,835
200912070UTA,2010,33,30,22,138,264,795,857,1022,664,695,852,958,969
200912070UTA,2010,33,30,25,138,264,1022,857,704,72,570,835,958,969
200912070UTA,2010,33,30,35,1022,264,704,129,795,664,695,852,958,969
200912070UTA,2010,33,30,37,129,857,264,795,138,248,360,695,835,852
200912070UTA,2010,33,30,38,129,138,857,795,331,248,360,695,835,852
200912070UTA,2010,33,30,41,129,138,857,795,264,248,360,695,835,969
200912070UTA,2010,33,30,42,138,264,1022,857,704,248,360,695,835,969
200912090LAL,2010,14,33,0,51,263,600,706,792,138,264,704,857,1022
200912090LAL,2010,14,33,9,263,600,792,706,617,129,264,704,795,857
200912090LAL,2010,14,33,12,792,600,617,706,529,129,264,704,795,857
200912090LAL,2010,14,33,13,904,529,600,617,51,129,138,331,795,1022
200912090LAL,2010,14,33,16,51,529,617,904,706,129,138,331,795,1022
200912090LAL,2010,14,33,19,51,600,792,706,263,129,138,331,795,1022
200912090LAL,2010,14,33,21,51,600,706,792,904,138,264,704,857,1022
200912090LAL,2010,14,33,24,51,600,904,706,617,138,264,704,857,1022
200912090LAL,2010,14,33,25,51,792,600,706,263,138,264,704,857,1022
200912090LAL,2010,14,33,31,600,904,706,792,617,129,138,264,704,857
200912090LAL,2010,14,33,34,600,617,792,904,882,129,264,704,795,857
200912090LAL,2010,14,33,35,882,600,617,792,529,129,331,704,795,857
200912090LAL,2010,14,33,37,706,529,617,882,51,129,138,331,795,1022
200912090LAL,2010,14,33,40,51,529,706,617,600,138,264,795,857,1022
200912090LAL,2010,14,33,43,529,600,617,706,792,129,138,264,704,857
200912090LAL,2010,14,33,45,529,617,706,792,882,129,331,601,795,1022
200912090LAL,2010,14,33,46,529,617,792,882,904,129,331,601,795,1022
200912090LAL,2010,14,33,47,529,904,617,882,543,129,331,601,795,1022
200912120UTA,2010,33,14,0,138,264,704,857,1022,51,263,600,706,792
200912120UTA,2010,33,14,9,857,264,704,129,795,263,600,617,792,904
200912120UTA,2010,33,14,11,129,857,704,795,331,51,529,600,617,904
200912120UTA,2010,33,14,13,129,1022,331,795,138,51,529,617,792,904
200912120UTA,2010,33,14,18,129,138,704,1022,264,51,263,600,706,792
200912120UTA,2010,33,14,21,138,264,704,1022,795,263,600,617,706,792
200912120UTA,2010,33,14,24,264,704,795,1022,857,263,600,617,706,792
200912120UTA,2010,33,14,25,1022,264,704,857,138,51,263,600,706,792
200912120UTA,2010,33,14,30,857,138,264,704,129,51,600,706,792,904
200912120UTA,2010,33,14,35,129,264,704,857,795,529,617,706,792,904
200912120UTA,2010,33,14,36,129,857,704,795,331,529,617,706,792,904
200912120UTA,2010,33,14,37,129,264,1022,795,138,51,529,617,706,904
200912120UTA,2010,33,14,40,138,264,795,1022,857,263,600,617,792,904
200912120UTA,2010,33,14,41,264,1022,795,857,704,263,600,617,792,904
200912260UTA,2010,33,26,0,129,138,264,704,857,42,641,879,953,1029
200912260UTA,2010,33,26,7,138,264,704,857,1022,42,641,879,953,1029
200912260UTA,2010,33,26,11,1022,138,264,48,795,42,325,546,690,1029
200912260UTA,2010,33,26,12,48,138,795,1022,858,325,463,546,641,690
200912260UTA,2010,33,26,13,48,1022,795,858,704,325,463,546,641,690
200912260UTA,2010,33,26,18,48,1022,704,795,264,42,325,546,879,1029
200912260UTA,2010,33,26,22,48,1022,264,795,138,42,641,690,953,1029
200912260UTA,2010,33,26,25,704,138,264,857,129,42,641,879,953,1029
200912260UTA,2010,33,26,30,138,264,704,857,1022,42,325,641,953,1029
200912260UTA,2010,33,26,34,138,858,857,1022,795,42,325,546,861,953
200912260UTA,2010,33,26,37,264,704,1022,795,48,42,325,546,861,953
200912260UTA,2010,33,26,42,48,1022,264,795,138,42,325,641,690,1029
200912260UTA,2010,33,26,46,48,138,264,795,609,459,546,848,861,879
200912260UTA,2010,33,26,47,48,615,609,858,601,459,546,848,861,879
201001110UTA,2010,33,16,0,48,138,264,704,857,306,487,708,804,812
201001110UTA,2010,33,16,9,48,264,795,704,609,306,507,804,812,1001
201001110UTA,2010,33,16,11,48,609,704,795,939,306,507,681,804,1001
201001110UTA,2010,33,16,13,939,609,795,138,857,295,507,681,708,1001
201001110UTA,2010,33,16,16,138,857,609,795,264,202,295,487,681,1001
201001110UTA,2010,33,16,18,138,264,795,857,1022,202,295,487,681,1001
201001110UTA,2010,33,16,22,1022,138,264,795,48,306,487,804,812,1001
201001110UTA,2010,33,16,25,48,138,264,857,704,306,487,708,804,812
201001110UTA,2010,33,16,33,48,264,704,857,795,306,507,804,812,1001
201001110UTA,2010,33,16,36,48,704,795,1022,939,295,306,507,681,708
201001110UTA,2010,33,16,37,264,1022,795,138,857,202,295,507,681,708
201001110UTA,2010,33,16,42,138,264,857,795,609,202,295,507,681,708
201001110UTA,2010,33,16,45,939,609,1022,615,601,137,202,295,425,708
201002010UTA,2010,33,7,0,48,264,704,795,857,286,335,460,464,909
201002010UTA,2010,33,7,9,1022,264,704,795,129,286,300,464,541,851
201002010UTA,2010,33,7,11,129,704,795,1022,858,286,300,406,464,541
201002010UTA,2010,33,7,12,1022,129,795,858,48,300,406,464,541,909
201002010UTA,2010,33,7,15,48,129,1022,858,704,300,406,460,541,909
201002010UTA,2010,33,7,18,48,129,1022,704,264,286,300,406,460,909
201002010UTA,2010,33,7,19,48,264,704,1022,795,286,335,460,464,809
201002010UTA,2010,33,7,21,264,1022,704,615,857,286,335,406,464,809
201002010UTA,2010,33,7,24,1022,264,615,857,129,286,335,406,464,809
201002010UTA,2010,33,7,25,704,264,857,48,795,286,335,460,464,909
201002010UTA,2010,33,7,32,264,704,795,857,1022,286,300,460,464,909
201002010UTA,2010,33,7,36,1022,858,704,48,129,286,300,460,464,541
201002010UTA,2010,33,7,37,48,129,1022,858,795,286,300,460,464,541
201002010UTA,2010,33,7,40,48,129,1022,795,264,286,300,406,464,909
201002100UTA,2010,33,14,0,48,138,264,704,857,263,617,706,792,904
201002100UTA,2010,33,14,9,48,138,264,857,795,263,617,706,792,904
201002100UTA,2010,33,14,10,48,138,795,857,858,529,617,651,792,904
201002100UTA,2010,33,14,12,858,138,795,857,129,529,617,792,882,904
201002100UTA,2010,33,14,13,264,129,1022,795,48,529,543,792,882,904
201002100UTA,2010,33,14,15,48,129,1022,264,138,281,529,543,882,904
201002100UTA,2010,33,14,18,129,138,264,1022,704,281,529,543,706,882
201002100UTA,2010,33,14,20,138,264,704,857,795,263,617,706,792,904
201002100UTA,2010,33,14,24,857,138,264,704,48,263,543,706,792,904
201002100UTA,2010,33,14,32,609,138,264,795,129,263,617,792,882,904
201002100UTA,2010,33,14,35,858,129,138,609,48,529,617,792,882,904
201002100UTA,2010,33,14,37,48,704,1022,858,264,529,651,706,792,882
201002100UTA,2010,33,14,40,48,264,1022,858,795,529,543,617,706,904
201002100UTA,2010,33,14,46,939,1022,609,615,129,263,529,617,706,792
201002210POR,2010,28,33,0,43,114,616,671,691,48,138,264,795,1022
201002210POR,2010,28,33,4,43,616,671,691,864,48,138,264,795,1022
201002210POR,2010,28,33,9,43,758,616,864,562,129,138,264,795,1022
201002210POR,2010,28,33,11,43,864,562,758,222,48,129,138,858,1022
201002210POR,2010,28,33,14,222,864,562,758,496,129,609,615,795,858
201002210POR,2010,28,33,15,758,222,496,562,114,129,609,615,795,858
201002210POR,2010,28,33,17,114,496,562,758,616,129,264,609,615,795
201002210POR,2010,28,33,18,758,114,562,616,43,129,264,609,615,795
201002210POR,2010,28,33,23,43,616,864,758,671,138,264,609,795,1022
201002210POR,2010,28,33,25,43,691,616,671,114,129,138,264,795,1022
201002210POR,2010,28,33,31,43,114,864,671,562,129,138,264,615,1022
201002210POR,2010,28,33,33,114,864,562,671,496,129,138,264,615,1022
201002210POR,2010,28,33,36,496,562,671,864,758,138,264,609,615,1022
201002210POR,2010,28,33,37,864,496,562,758,222,129,609,615,795,858
201002210POR,2010,28,33,38,864,222,562,758,43,129,609,615,795,858
201002210POR,2010,28,33,39,43,562,864,758,671,129,609,615,795,858
201002210POR,2010,28,33,42,43,864,562,671,114,129,138,264,609,615
201002210POR,2010,28,33,44,43,114,562,671,758,129,138,264,609,795
201002210POR,2010,28,33,46,43,114,758,671,616,129,138,264,609,615
201002220UTA,2010,33,0,0,129,138,704,858,1022,13,505,545,692,719
