game,season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
201401290MIA,2014,16,24,22,159,825,630,681,306,482,584,830,894,952
201401290MIA,2014,16,24,25,159,306,630,681,901,584,799,830,894,952
201401290MIA,2014,16,24,30,159,306,630,681,825,584,799,830,894,952
201401290MIA,2014,16,24,33,765,630,681,825,157,482,584,799,830,894
201401290MIA,2014,16,24,37,825,159,630,765,306,263,482,584,754,799
201401290MIA,2014,16,24,40,825,159,306,630,157,263,482,584,754,799
201401290MIA,2014,16,24,43,157,159,630,825,765,482,584,799,830,894
201401290MIA,2014,16,24,47,820,765,1001,708,965,482,799,830,933,952
201402010WAS,2014,34,24,0,108,518,668,751,980,578,584,830,894,952
201402010WAS,2014,34,24,8,518,668,980,751,691,584,754,799,830,894
201402010WAS,2014,34,24,9,518,980,668,691,591,584,754,799,830,894
201402010WAS,2014,34,24,12,518,591,691,980,981,263,584,754,799,933
201402010WAS,2014,34,24,13,355,981,591,691,108,263,482,754,799,933
201402010WAS,2014,34,24,17,108,355,591,981,980,263,482,584,754,933
201402010WAS,2014,34,24,18,108,355,981,980,751,482,584,754,830,894
201402010WAS,2014,34,24,19,108,981,751,980,518,584,754,830,894,952
201402010WAS,2014,34,24,20,108,518,980,751,668,584,754,830,894,952
201402010WAS,2014,34,24,23,518,668,981,980,691,578,584,830,894,952
201402010WAS,2014,34,24,24,981,518,668,691,355,263,578,584,894,952
201402010WAS,2014,34,24,25,751,518,668,980,108,578,584,830,894,952
201402010WAS,2014,34,24,32,518,668,980,751,691,263,578,584,894,952
201402010WAS,2014,34,24,33,518,668,691,980,981,263,578,584,894,952
201402010WAS,2014,34,24,37,355,981,668,980,108,482,584,754,799,830
201402010WAS,2014,34,24,41,108,355,981,980,751,482,584,799,830,894
201402010WAS,2014,34,24,42,108,981,751,980,518,482,584,799,830,894
201402010WAS,2014,34,24,43,108,518,981,751,691,482,799,830,933,952
201402010WAS,2014,34,24,44,108,518,751,691,668,482,799,830,933,952
201402010WAS,2014,34,24,47,518,668,691,751,980,482,799,830,933,952
201402070ORL,2014,25,24,0,78,366,430,762,964,578,584,830,894,952
201402070ORL,2014,25,24,10,78,366,430,964,611,263,482,584,894,933
201402070ORL,2014,25,24,13,1008,53,611,307,702,263,482,754,799,933
201402070ORL,2014,25,24,18,1008,307,611,78,762,482,584,754,830,894
201402070ORL,2014,25,24,21,78,430,1008,762,366,578,584,830,894,952
201402070ORL,2014,25,24,22,78,366,430,762,964,578,584,830,894,952
201402070ORL,2014,25,24,33,78,366,430,762,702,263,584,754,894,952
201402070ORL,2014,25,24,36,762,78,430,702,53,263,482,584,754,894
201402070ORL,2014,25,24,37,1008,964,702,307,611,263,482,754,799,894
201402070ORL,2014,25,24,43,1008,611,702,964,78,482,584,830,894,952
201402070ORL,2014,25,24,44,78,702,1008,964,762,482,584,830,894,952
201402200OKC,2014,24,16,0,578,584,868,894,952,159,306,630,681,901
201402200OKC,2014,24,16,7,952,584,482,894,830,159,306,630,681,901
201402200OKC,2014,24,16,10,894,482,584,830,263,157,630,765,825,901
201402200OKC,2014,24,16,12,263,482,584,830,754,157,306,765,825,901
201402200OKC,2014,24,16,13,263,482,754,830,799,157,159,306,765,825
201402200OKC,2014,24,16,17,894,799,830,584,868,159,306,630,681,901
201402200OKC,2014,24,16,22,584,830,868,894,952,157,306,630,681,765
201402200OKC,2014,24,16,25,952,584,868,894,578,157,159,306,630,765
201402200OKC,2014,24,16,27,584,952,868,894,799,159,306,630,681,901
201402200OKC,2014,24,16,30,584,799,952,894,830,159,306,630,681,901
201402200OKC,2014,24,16,34,894,584,799,830,482,157,630,765,825,901
201402200OKC,2014,24,16,36,482,584,830,799,754,157,630,765,825,901
201402200OKC,2014,24,16,37,830,482,754,799,263,157,159,306,765,825
201402200OKC,2014,24,16,39,263,482,830,754,584,157,159,306,765,825
201402200OKC,2014,24,16,41,263,584,830,894,868,159,306,630,681,825
201402200OKC,2014,24,16,44,584,830,868,894,952,159,306,681,825,901
201402200OKC,2014,24,16,46,952,584,830,894,482,159,306,681,825,901
201402200OKC,2014,24,16,47,933,482,830,952,45,159,681,765,825,901
201403060PHO,2014,27,24,0,23,150,361,369,780,584,799,868,894,933
201403060PHO,2014,27,24,7,150,361,369,780,686,45,141,584,830,894
201403060PHO,2014,27,24,9,150,369,780,686,675,45,141,584,830,894
201403060PHO,2014,27,24,11,780,369,675,686,73,141,263,584,754,830
201403060PHO,2014,27,24,12,73,780,675,686,403,141,263,584,754,830
201403060PHO,2014,27,24,13,73,403,675,686,908,141,263,482,754,830
201403060PHO,2014,27,24,14,908,403,675,686,361,141,263,482,754,830
201403060PHO,2014,27,24,18,361,403,675,686,780,263,482,584,868,894
201403060PHO,2014,27,24,19,361,780,675,686,369,263,482,584,868,894
201403060PHO,2014,27,24,21,780,361,369,675,150,141,482,584,868,894
201403060PHO,2014,27,24,25,780,150,361,369,23,584,799,868,894,933
201403060PHO,2014,27,24,30,150,361,369,780,686,141,584,799,868,894
201403060PHO,2014,27,24,33,150,361,780,686,403,45,141,584,830,894
201403060PHO,2014,27,24,34,361,403,780,686,675,45,141,584,830,894
201403060PHO,2014,27,24,39,780,403,675,686,369,263,482,584,754,868
201403060PHO,2014,27,24,42,780,369,403,675,361,263,482,584,868,894
201403060PHO,2014,27,24,44,361,369,403,780,686,141,263,584,868,894
201403060PHO,2014,27,24,46,361,369,780,686,675,141,263,584,868,894
201404030OKC,2014,24,30,0,45,578,584,868,894,221,568,957,958,969
201404030OKC,2014,24,30,6,933,584,868,894,141,221,568,957,958,969
201404030OKC,2014,24,30,8,141,584,933,868,754,104,568,669,958,969
201404030OKC,2014,24,30,10,141,584,754,933,830,104,568,669,958,969
201404030OKC,2014,24,30,12,141,830,584,754,263,104,221,669,791,958
201404030OKC,2014,24,30,13,141,263,754,830,894,104,221,669,791,957
201404030OKC,2014,24,30,18,263,894,830,584,868,104,221,669,958,969
201404030OKC,2014,24,30,21,894,584,830,868,141,221,568,791,958,969
201404030OKC,2014,24,30,25,894,45,584,868,578,104,221,669,958,969
201404030OKC,2014,24,30,32,45,584,894,868,754,104,568,669,791,958
201404030OKC,2014,24,30,33,894,584,754,868,141,104,568,669,791,958
201404030OKC,2014,24,30,34,141,584,754,894,830,104,568,669,791,958
201404030OKC,2014,24,30,35,141,894,584,830,263,104,470,568,669,791
201404030OKC,2014,24,30,37,141,263,830,894,933,104,221,470,669,791
201404030OKC,2014,24,30,40,141,263,933,830,584,221,568,669,791,957
201404030OKC,2014,24,30,42,141,584,830,894,868,221,470,568,669,791
201311010LAL,2014,14,30,0,757,792,910,929,931,104,221,568,957,969
201311010LAL,2014,14,30,8,757,792,929,931,1021,568,664,695,957,969
201311010LAL,2014,14,30,9,529,1032,500,1021,165,77,664,669,695,969
201311010LAL,2014,14,30,16,165,500,529,1021,757,221,470,568,957,969
201311010LAL,2014,14,30,19,757,931,792,910,929,221,470,568,957,969
201311010LAL,2014,14,30,22,931,792,910,929,500,470,568,664,957,969
201311010LAL,2014,14,30,25,931,792,910,929,757,568,664,695,957,969
201311010LAL,2014,14,30,29,792,910,929,931,1032,568,664,695,957,969
201311010LAL,2014,14,30,33,529,1032,500,165,1021,77,104,221,568,791
201311010LAL,2014,14,30,37,500,529,1032,1021,531,77,104,221,669,791
201311010LAL,2014,14,30,41,500,531,1032,1021,929,104,664,669,957,969
201311010LAL,2014,14,30,43,500,531,1021,929,792,104,470,568,664,969
201311060SAS,2014,30,27,0,104,221,568,958,969,150,328,361,733,780
201311060SAS,2014,30,27,7,568,958,664,669,791,150,328,361,733,780
201311060SAS,2014,30,27,9,568,664,669,791,957,150,361,403,675,686
201311060SAS,2014,30,27,10,957,664,669,791,104,285,361,403,675,686
201311060SAS,2014,30,27,13,104,957,669,791,221,73,285,403,675,686
201311060SAS,2014,30,27,16,221,791,470,669,568,73,150,403,675,686
201311060SAS,2014,30,27,18,221,470,568,669,969,73,150,403,675,686
201311060SAS,2014,30,27,19,568,969,669,664,958,73,150,403,675,686
201311060SAS,2014,30,27,22,969,568,664,958,221,328,361,686,733,780
201311060SAS,2014,30,27,25,969,221,104,958,669,150,328,361,733,780
201311060SAS,2014,30,27,31,221,664,957,969,568,285,328,686,733,780
201311060SAS,2014,30,27,34,791,221,664,104,669,285,328,675,686,780
201311060SAS,2014,30,27,38,104,791,221,669,189,285,361,403,675,686
201311060SAS,2014,30,27,40,104,221,669,969,958,361,403,675,733,780
201311060SAS,2014,30,27,41,221,969,669,958,568,328,361,675,733,780
201311060SAS,2014,30,27,42,568,969,669,958,664,328,361,675,733,780
201311060SAS,2014,30,27,45,969,568,664,958,221,328,361,686,733,780
201311060SAS,2014,30,27,46,969,221,664,958,104,328,361,686,733,780
201311130SAS,2014,30,34,0,221,568,957,958,969,108,518,668,751,980
201311130SAS,2014,30,34,7,664,568,969,958,104,108,518,668,751,980
201311130SAS,2014,30,34,10,104,664,957,669,791,108,445,518,668,691
201311130SAS,2014,30,34,17,104,969,669,221,958,331,445,668,691,980
201311130SAS,2014,30,34,18,221,969,669,958,568,108,518,668,691,980
201311130SAS,2014,30,34,21,221,568,969,958,664,108,518,668,691,980
201311130SAS,2014,30,34,25,221,568,969,958,957,108,518,668,691,751
201311130SAS,2014,30,34,33,669,957,664,470,791,108,445,518,668,691
201311130SAS,2014,30,34,36,791,470,664,669,104,108,331,367,445,668
201311130SAS,2014,30,34,41,104,744,470,664,189,355,367,445,691,751
201311130SAS,2014,30,34,43,104,189,470,744,669,108,355,668,691,981
201311130SAS,2014,30,34,44,744,189,470,669,77,108,355,668,691,981
201311130SAS,2014,30,34,47,77,189,470,744,791,355,367,445,591,981
201311150UTA,2014,33,30,0,20,268,327,371,835,221,568,957,958,969
201311150UTA,2014,33,30,9,20,268,371,835,692,104,470,664,669,969
201311150UTA,2014,33,30,10,20,268,692,371,280,104,470,664,669,969
201311150UTA,2014,33,30,12,20,280,723,692,516,104,470,664,669,791
201311150UTA,2014,33,30,13,280,516,692,723,835,104,470,664,669,791
201311150UTA,2014,33,30,14,280,835,516,692,327,104,470,664,669,791
201311150UTA,2014,33,30,15,835,327,20,692,371,104,470,664,669,791
201311150UTA,2014,33,30,18,20,835,327,371,268,104,221,568,958,969
201311150UTA,2014,33,30,21,20,268,371,835,692,104,221,568,958,969
201311150UTA,2014,33,30,22,268,835,371,692,280,104,568,664,958,969
201311150UTA,2014,33,30,25,835,268,20,371,327,221,568,957,958,969
201311150UTA,2014,33,30,29,268,835,327,371,280,664,669,957,958,969
201311150UTA,2014,33,30,33,280,371,866,835,692,104,221,568,791,957
201311150UTA,2014,33,30,35,280,371,692,866,723,104,221,568,791,957
201311150UTA,2014,33,30,37,327,280,835,692,20,104,221,664,958,969
201311150UTA,2014,33,30,39,20,835,327,268,371,104,221,664,958,969
201311150UTA,2014,33,30,43,268,327,371,835,516,568,664,957,958,969
201311150UTA,2014,33,30,45,268,371,516,835,692,104,568,664,958,969
201311290ORL,2014,25,30,0,78,307,366,762,1008,189,221,568,957,958
201311290ORL,2014,25,30,9,1008,78,307,762,53,104,470,664,669,791
201311290ORL,2014,25,30,13,53,858,296,366,702,104,470,664,669,791
201311290ORL,2014,25,30,18,296,366,702,858,762,189,568,669,957,958
201311290ORL,2014,25,30,19,1008,366,702,762,78,189,568,669,957,958
201311290ORL,2014,25,30,22,78,1008,366,762,307,189,568,664,695,958
201311290ORL,2014,25,30,33,1008,78,307,762,53,470,664,669,695,791
201311290ORL,2014,25,30,34,53,307,762,1008,858,470,664,669,695,791
201311290ORL,2014,25,30,37,53,1008,307,762,78,664,669,695,791,957
201311290ORL,2014,25,30,39,53,78,307,858,366,221,669,695,791,957
201311290ORL,2014,25,30,42,918,296,611,858,702,77,104,221,744,791
201312020SAS,2014,30,0,0,221,568,957,958,969,13,252,475,641,795
201312020SAS,2014,30,0,7,568,969,957,958,664,13,143,252,475,795
201312020SAS,2014,30,0,8,969,568,664,958,104,13,143,252,475,795
201312020SAS,2014,30,0,9,104,669,664,969,470,143,252,325,475,795
201312020SAS,2014,30,0,10,104,470,664,669,791,143,252,325,475,795
201312020SAS,2014,30,0,16,104,957,669,791,221,13,143,641,727,913
201312020SAS,2014,30,0,17,221,669,791,957,958,13,143,641,727,913
201312020SAS,2014,30,0,18,221,791,957,958,969,13,143,641,727,913
201312020SAS,2014,30,0,19,221,969,957,958,669,13,252,475,515,795
201312020SAS,2014,30,0,22,664,104,969,958,568,13,252,475,795,913
201312020SAS,2014,30,0,25,957,568,969,958,221,13,252,475,641,795
201312020SAS,2014,30,0,30,969,664,957,958,669,13,252,475,641,795
201312020SAS,2014,30,0,31,969,664,669,958,104,13,143,252,475,795
201312020SAS,2014,30,0,34,104,664,669,969,957,143,252,325,795,913
201312020SAS,2014,30,0,35,104,664,669,957,791,143,252,325,795,913
201312020SAS,2014,30,0,38,104,669,791,957,969,13,143,475,727,913
201312020SAS,2014,30,0,39,104,669,791,969,958,13,252,475,641,795
201312020SAS,2014,30,0,41,104,969,669,958,221,13,252,475,641,795
201312020SAS,2014,30,0,43,104,221,969,958,568,13,252,475,641,795
201312020SAS,2014,30,0,46,104,568,969,958,664,13,252,475,641,795
201312100TOR,2014,32,30,0,34,249,523,610,950,221,470,568,958,969
201312100TOR,2014,32,30,9,34,249,610,932,621,77,104,664,669,969
201312100TOR,2014,32,30,11,34,610,621,932,950,77,104,664,669,791
201312100TOR,2014,32,30,13,552,950,621,932,523,77,221,664,669,791
201312100TOR,2014,32,30,15,950,523,552,932,249,77,221,568,669,791
201312100TOR,2014,32,30,16,610,249,523,950,80,77,221,568,669,791
201312100TOR,2014,32,30,19,950,80,249,610,34,221,568,669,958,969
201312100TOR,2014,32,30,22,34,249,610,932,621,221,568,664,958,969
201312100TOR,2014,32,30,25,34,249,950,610,523,77,221,568,958,969
201312100TOR,2014,32,30,31,932,523,610,950,303,104,568,664,958,969
201312100TOR,2014,32,30,37,249,621,303,932,34,77,104,664,669,791
201312100TOR,2014,32,30,41,950,303,621,932,80,189,221,669,695,744
201312100TOR,2014,32,30,46,80,303,950,932,523,189,470,695,744,791
201312190GSW,2014,10,30,0,42,50,240,599,925,77,104,221,568,791
201312190GSW,2014,10,30,8,50,240,925,599,386,104,568,669,791,957
201312190GSW,2014,10,30,10,925,386,599,299,690,189,669,695,744,957
201312190GSW,2014,10,30,12,299,386,599,690,965,669,695,744,791,957
201312190GSW,2014,10,30,13,965,299,386,690,42,189,669,695,744,957
201312190GSW,2014,10,30,16,42,925,240,690,599,104,221,470,568,791
201312190GSW,2014,10,30,18,42,925,240,599,50,104,221,470,568,791
201312190GSW,2014,10,30,21,50,240,925,599,386,104,221,470,568,791
201312190GSW,2014,10,30,25,925,50,240,599,42,77,104,221,568,791
201312190GSW,2014,10,30,30,42,50,240,925,386,221,669,695,791,957
201312190GSW,2014,10,30,32,42,50,925,386,299,189,221,669,695,957
201312190GSW,2014,10,30,34,925,299,386,240,599,189,221,470,568,669
201312190GSW,2014,10,30,37,240,299,965,599,581,104,189,221,669,957
201312190GSW,2014,10,30,40,240,299,581,599,925,104,189,221,669,957
201312190GSW,2014,10,30,42,925,42,240,599,50,104,221,568,791,957
201312230SAS,2014,30,32,0,568,669,957,958,969,34,249,523,610,950
201312230SAS,2014,30,32,7,664,568,969,958,104,34,249,517,610,790
201312230SAS,2014,30,32,9,104,969,664,958,221,34,380,517,610,790
201312230SAS,2014,30,32,11,104,221,664,957,791,380,517,610,790,992
201312230SAS,2014,30,32,13,221,664,957,791,695,380,517,790,950,992
201312230SAS,2014,30,32,14,221,791,664,695,470,380,517,790,950,992
201312230SAS,2014,30,32,15,221,470,791,695,669,380,517,790,950,992
201312230SAS,2014,30,32,16,470,791,669,695,568,380,517,523,950,992
201312230SAS,2014,30,32,19,958,568,669,969,104,34,249,523,610,950
201312230SAS,2014,30,32,20,104,568,969,958,664,34,249,523,610,950
201312230SAS,2014,30,32,24,568,664,957,969,695,34,176,249,517,610
201312230SAS,2014,30,32,25,568,958,957,969,669,34,249,523,610,950
201312230SAS,2014,30,32,30,664,969,669,958,104,34,249,610,790,950
201312230SAS,2014,30,32,33,104,969,664,958,221,517,610,790,950,992
201312230SAS,2014,30,32,34,104,221,791,664,470,380,517,790,950,992
201312230SAS,2014,30,32,39,104,221,958,969,568,249,380,523,610,992
201312230SAS,2014,30,32,43,104,221,568,969,957,34,249,523,610,950
201312230SAS,2014,30,32,46,104,221,568,969,958,249,523,610,932,950
201312230SAS,2014,30,32,47,221,568,957,969,664,249,523,610,932,950
201401070MEM,2014,15,30,0,601,720,725,947,1040,470,568,669,958,969
201401070MEM,2014,15,30,6,1040,720,725,947,521,470,568,669,958,969
201401070MEM,2014,15,30,9,947,312,521,720,435,104,664,669,958,969
201401070MEM,2014,15,30,13,753,312,435,521,191,104,221,664,695,791
201401070MEM,2014,15,30,16,191,435,521,753,1040,104,221,664,695,791
201401070MEM,2014,15,30,19,191,521,1040,720,725,221,470,669,958,969
201401070MEM,2014,15,30,21,521,720,725,1040,947,568,664,669,958,969
201401070MEM,2014,15,30,22,1040,720,725,947,435,568,664,669,958,969
201401070MEM,2014,15,30,25,1040,720,725,947,601,470,568,669,958,969
201401070MEM,2014,15,30,33,1040,725,521,947,753,104,568,664,958,969
201401070MEM,2014,15,30,34,1040,521,753,947,435,104,221,664,958,969
201401070MEM,2014,15,30,36,1040,435,521,753,191,104,221,568,664,791
201401070MEM,2014,15,30,38,191,720,435,521,312,104,221,568,664,791
201401070MEM,2014,15,30,43,191,312,435,720,1040,221,470,669,958,969
201401130NOP,2014,22,30,0,16,61,121,330,463,470,568,664,958,969
201401130NOP,2014,22,30,7,16,463,121,330,26,104,189,669,958,969
201401130NOP,2014,22,30,8,16,26,121,330,227,104,189,669,958,969
201401130NOP,2014,22,30,11,16,26,81,227,63,77,104,189,669,791
201401130NOP,2014,22,30,13,26,63,81,227,476,77,104,189,664,791
201401130NOP,2014,22,30,15,63,81,227,476,463,77,104,568,664,791
201401130NOP,2014,22,30,18,330,121,26,227,61,568,664,695,958,969
201401130NOP,2014,22,30,21,330,26,61,121,16,568,669,695,958,969
201401130NOP,2014,22,30,23,16,26,61,121,63,568,669,695,958,969
201401130NOP,2014,22,30,26,16,61,121,463,330,104,568,664,958,969
201401130NOP,2014,22,30,33,330,61,121,26,227,470,568,669,958,969
201401130NOP,2014,22,30,34,26,61,227,121,81,470,568,669,695,969
201401130NOP,2014,22,30,37,227,26,16,81,63,189,470,669,695,791
201401130NOP,2014,22,30,39,16,227,63,81,61,189,470,669,695,791
201401130NOP,2014,22,30,41,16,61,81,227,330,189,669,695,791,958
201401130NOP,2014,22,30,42,16,61,81,330,121,568,664,669,958,969
201401150SAS,2014,30,33,0,470,568,664,958,969,20,268,692,835,982
201401150SAS,2014,30,33,7,969,568,104,958,669,20,268,280,692,835
201401150SAS,2014,30,33,9,104,969,568,669,470,20,268,280,327,835
201401150SAS,2014,30,33,12,104,470,791,669,664,20,115,280,327,481
201401150SAS,2014,30,33,16,189,104,791,77,568,115,327,481,516,982
201401150SAS,2014,30,33,19,189,568,958,969,695,20,115,268,280,692
201401150SAS,2014,30,33,21,568,969,695,958,669,20,115,268,280,692
201401150SAS,2014,30,33,25,969,568,669,958,104,20,268,692,835,982
201401150SAS,2014,30,33,28,104,969,568,958,189,20,268,280,692,835
201401150SAS,2014,30,33,31,104,189,969,958,664,20,115,268,280,692
201401150SAS,2014,30,33,33,189,969,664,958,470,20,115,268,327,982
201401150SAS,2014,30,33,34,791,470,664,77,669,20,115,268,327,982
201401150SAS,2014,30,33,37,470,664,669,791,695,115,327,481,835,982
201401150SAS,2014,30,33,39,470,791,669,695,568,115,327,481,835,982
201401150SAS,2014,30,33,40,470,568,669,695,969,115,327,481,835,982
201401150SAS,2014,30,33,44,969,470,568,669,104,20,268,327,835,982
201401190SAS,2014,30,17,0,104,189,568,669,958,113,338,364,626,649
201401190SAS,2014,30,17,4,104,568,669,958,791,113,338,364,626,649
201401190SAS,2014,30,17,7,104,568,958,791,664,113,338,364,626,649
201401190SAS,2014,30,17,8,104,664,958,791,669,113,514,595,626,766
201401190SAS,2014,30,17,9,958,664,669,791,470,514,595,649,734,766
201401190SAS,2014,30,17,10,791,470,664,669,77,514,595,649,734,766
201401190SAS,2014,30,17,16,568,958,744,189,104,113,320,514,595,766
201401190SAS,2014,30,17,21,104,189,958,744,669,113,338,358,364,626
201401190SAS,2014,30,17,22,189,664,958,669,568,113,338,358,364,626
201401190SAS,2014,30,17,25,958,189,568,669,104,113,338,358,364,626
201401190SAS,2014,30,17,29,104,189,568,958,744,113,338,358,364,626
201401190SAS,2014,30,17,31,104,189,958,744,664,113,358,364,514,626
201401190SAS,2014,30,17,32,189,958,664,744,470,113,320,364,514,766
201401190SAS,2014,30,17,34,470,791,664,744,659,113,320,514,595,766
201401190SAS,2014,30,17,39,791,659,664,744,77,320,514,595,746,766
201401190SAS,2014,30,17,40,77,659,664,791,669,320,514,595,746,766
201401190SAS,2014,30,17,41,77,659,669,791,744,320,514,595,746,766
201401190SAS,2014,30,17,44,77,791,659,744,189,358,364,595,734,746
201401240ATL,2014,0,30,0,382,475,609,641,795,189,470,669,958,969
201401240ATL,2014,0,30,8,795,475,609,641,325,104,664,791,958,969
201401240ATL,2014,0,30,9,325,795,475,641,439,77,104,664,791,969
201401240ATL,2014,0,30,13,727,325,439,913,260,77,104,189,664,791
201401240ATL,2014,0,30,15,260,609,913,727,382,77,104,189,664,791
201401240ATL,2014,0,30,18,382,641,609,727,475,104,189,669,744,958
201401240ATL,2014,0,30,20,913,609,641,325,795,669,695,791,958,969
201401240ATL,2014,0,30,23,325,913,641,795,439,104,664,791,958,969
201401240ATL,2014,0,30,25,609,913,641,795,382,189,470,669,958,969
201401240ATL,2014,0,30,31,795,260,609,641,325,104,664,791,958,969
201401240ATL,2014,0,30,34,260,325,727,641,439,104,664,791,958,969
201401240ATL,2014,0,30,35,260,325,439,727,913,104,470,664,744,791
201401240ATL,2014,0,30,41,260,727,439,382,641,77,189,695,744,776
201401260MIA,2014,16,30,0,159,630,681,825,901,104,189,669,958,969
201401260MIA,2014,16,30,8,159,765,630,825,306,104,664,669,958,969
201401260MIA,2014,16,30,9,825,306,630,765,157,104,664,669,958,969
201401260MIA,2014,16,30,10,157,306,630,765,708,189,470,664,669,969
201401260MIA,2014,16,30,13,157,306,765,708,681,470,664,695,776,791
201401260MIA,2014,16,30,16,157,681,708,765,825,104,189,470,669,791
201401260MIA,2014,16,30,17,825,681,708,765,159,104,189,470,669,791
201401260MIA,2014,16,30,18,159,630,825,765,377,104,470,669,791,958
201401260MIA,2014,16,30,20,159,681,377,630,306,77,104,664,958,969
201401260MIA,2014,16,30,25,159,630,681,901,825,104,189,669,958,969
201401260MIA,2014,16,30,33,159,765,901,825,306,104,470,664,669,969
201401260MIA,2014,16,30,34,901,306,765,825,157,189,470,664,744,791
201401260MIA,2014,16,30,37,157,306,765,681,708,470,664,669,744,791
201401260MIA,2014,16,30,43,306,765,681,708,377,77,189,695,744,776
201401260MIA,2014,16,30,44,377,708,765,852,820,77,189,695,744,776
201402030NOP,2014,22,30,0,16,26,61,121,330,104,189,221,958,969
201402030NOP,2014,22,30,7,16,61,121,330,379,104,221,669,957,969
201402030NOP,2014,22,30,9,61,121,330,379,996,104,669,744,957,969
201402030NOP,2014,22,30,10,61,996,330,379,81,104,669,744,957,969
201402030NOP,2014,22,30,11,61,996,81,379,63,669,695,744,791,957
201402030NOP,2014,22,30,12,996,63,81,379,16,669,695,744,791,957
201402030NOP,2014,22,30,14,16,63,81,379,121,221,669,695,791,958
201402030NOP,2014,22,30,16,16,379,63,81,61,104,221,669,791,958
201402030NOP,2014,22,30,17,16,81,61,63,26,104,221,669,791,958
201402030NOP,2014,22,30,19,26,61,63,81,330,104,189,904,958,969
201402030NOP,2014,22,30,21,26,61,63,330,121,104,189,904,957,969
201402030NOP,2014,22,30,24,330,26,61,121,16,104,189,669,957,969
201402030NOP,2014,22,30,33,16,61,81,379,63,189,221,957,958,969
201402030NOP,2014,22,30,37,61,63,81,379,227,104,669,744,791,957
201402030NOP,2014,22,30,41,61,63,81,379,330,669,695,744,791,957
201402030NOP,2014,22,30,42,121,16,61,330,26,221,695,791,957,969
201402030NOP,2014,22,30,47,16,61,121,330,379,221,695,791,958,969
201402050WAS,2014,34,30,0,108,518,668,751,980,189,221,957,958,969
201402050WAS,2014,34,30,8,518,668,981,980,691,104,221,669,958,969
201402050WAS,2014,34,30,12,981,355,691,980,591,104,470,669,791,904
201402050WAS,2014,34,30,13,981,355,591,691,108,104,470,669,791,904
201402050WAS,2014,34,30,20,108,355,981,691,668,221,744,957,958,969
201402050WAS,2014,34,30,21,108,751,668,980,518,221,744,957,958,969
201402050WAS,2014,34,30,24,518,668,980,751,691,669,744,957,958,969
201402050WAS,2014,34,30,25,980,518,668,751,108,104,189,221,744,958
201402050WAS,2014,34,30,32,108,518,668,980,981,189,221,669,695,958
201402050WAS,2014,34,30,33,518,668,981,980,691,189,221,669,695,958
201402050WAS,2014,34,30,35,518,981,691,980,591,189,221,695,744,957
201402050WAS,2014,34,30,36,981,591,691,980,355,189,669,695,744,957
201402050WAS,2014,34,30,37,981,355,591,691,108,189,669,695,791,957
201402050WAS,2014,34,30,40,108,355,691,981,751,104,221,669,791,957
201402050WAS,2014,34,30,41,980,691,751,981,518,104,189,221,669,958
201402050WAS,2014,34,30,45,518,981,751,980,668,189,221,669,957,958
201402050WAS,2014,34,30,46,980,518,668,751,108,189,221,669,957,958
201403080SAS,2014,30,25,0,221,568,957,958,969,78,430,611,702,762
201403080SAS,2014,30,25,7,664,221,969,958,104,78,430,611,702,762
201403080SAS,2014,30,25,9,104,664,969,958,669,78,702,762,858,964
201403080SAS,2014,30,25,10,969,104,664,669,77,78,702,762,858,964
201403080SAS,2014,30,25,13,104,791,664,669,568,53,296,307,858,964
201403080SAS,2014,30,25,16,104,791,568,669,221,53,296,307,858,964
201403080SAS,2014,30,25,19,104,221,568,791,969,53,78,430,702,964
201403080SAS,2014,30,25,20,221,568,969,664,958,78,430,702,762,964
201403080SAS,2014,30,25,25,221,568,969,958,957,78,430,611,702,762
201403080SAS,2014,30,25,31,568,969,957,958,664,78,430,611,702,762
201403080SAS,2014,30,25,32,969,568,664,958,104,78,430,702,762,964
201403080SAS,2014,30,25,34,104,568,664,958,791,78,430,702,762,964
201403080SAS,2014,30,25,37,957,664,221,791,669,53,296,307,858,964
201403080SAS,2014,30,25,40,969,221,104,669,568,296,307,702,858,964
201403080SAS,2014,30,25,43,568,957,669,969,664,78,307,430,762,964
201403080SAS,2014,30,25,44,969,568,664,221,958,78,307,430,762,964
201403110CHI,2014,4,30,0,138,498,499,597,721,221,568,957,958,969
201403110CHI,2014,4,30,8,138,721,498,499,196,104,568,664,958,969
201403110CHI,2014,4,30,10,138,196,498,970,942,104,568,664,958,969
201403110CHI,2014,4,30,13,196,498,970,942,748,77,104,664,669,791
201403110CHI,2014,4,30,17,196,597,970,942,499,77,568,669,791,958
201403110CHI,2014,4,30,21,970,196,499,597,138,568,791,957,958,969
201403110CHI,2014,4,30,22,138,196,597,499,498,568,669,957,958,969
201403110CHI,2014,4,30,25,138,498,499,597,721,221,568,957,958,969
201403110CHI,2014,4,30,34,138,721,498,499,196,77,104,664,669,791
201403110CHI,2014,4,30,37,196,498,499,942,597,77,104,664,669,791
201403110CHI,2014,4,30,39,196,498,597,942,748,77,568,669,695,791
201403110CHI,2014,4,30,41,196,597,748,942,970,77,189,669,695,791
201403110CHI,2014,4,30,42,196,970,748,942,497,189,470,669,695,791
201403160SAS,2014,30,33,0,221,568,957,958,969,268,327,371,835,982
