game,season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
200703130DEN,2007,8,28,18,929,318,410,751,140,114,453,616,977,1040
200703130DEN,2007,8,28,19,140,410,929,751,671,114,453,616,977,1040
200703130DEN,2007,8,28,21,140,929,410,671,318,114,399,453,616,1040
200703130DEN,2007,8,28,22,929,140,318,671,29,114,399,453,616,1040
200703130DEN,2007,8,28,25,29,140,671,929,751,114,453,616,691,977
200703130DEN,2007,8,28,30,29,140,929,671,318,114,399,453,616,1040
200703130DEN,2007,8,28,35,29,140,318,671,634,114,399,691,977,1040
200703130DEN,2007,8,28,37,29,318,751,634,410,425,453,691,977,1040
200703130DEN,2007,8,28,42,29,751,410,140,671,114,399,616,977,1040
200703130DEN,2007,8,28,45,29,140,671,751,929,114,399,453,616,1040
200703220CHI,2007,4,8,0,85,89,597,653,778,29,140,671,751,929
200703220CHI,2007,4,8,7,778,85,89,11,162,29,140,671,751,929
200703220CHI,2007,4,8,10,11,85,89,162,998,29,140,318,634,671
200703220CHI,2007,4,8,13,162,998,597,653,660,29,318,410,634,671
200703220CHI,2007,4,8,17,162,597,653,660,778,140,318,410,751,929
200703220CHI,2007,4,8,19,778,597,653,660,85,140,318,410,751,929
200703220CHI,2007,4,8,20,85,778,597,653,89,140,410,671,751,929
200703220CHI,2007,4,8,23,85,89,778,653,162,29,140,671,751,929
200703220CHI,2007,4,8,24,85,89,162,653,660,29,140,318,634,929
200703220CHI,2007,4,8,25,85,89,778,653,597,29,140,671,751,929
200703220CHI,2007,4,8,28,85,89,778,653,162,29,140,671,751,929
200703220CHI,2007,4,8,31,85,89,778,653,597,29,140,671,751,929
200703220CHI,2007,4,8,33,85,89,597,653,998,29,140,318,671,929
200703220CHI,2007,4,8,36,85,89,998,653,162,29,140,318,634,671
200703220CHI,2007,4,8,37,778,85,162,998,11,29,140,318,634,751
200703220CHI,2007,4,8,38,11,162,998,778,597,29,318,634,751,929
200703220CHI,2007,4,8,40,11,778,597,85,653,29,318,634,751,929
200703220CHI,2007,4,8,43,85,597,653,778,998,29,140,318,634,929
200704030LAL,2007,14,8,0,600,607,617,651,915,29,140,671,751,929
200704030LAL,2007,14,8,12,900,600,617,51,882,29,140,634,671,751
200704030LAL,2007,14,8,15,51,617,900,882,701,29,140,410,634,829
200704030LAL,2007,14,8,16,859,701,900,882,607,140,410,634,829,929
200704030LAL,2007,14,8,18,915,607,701,859,600,29,410,634,671,929
200704030LAL,2007,14,8,21,915,600,651,120,617,29,140,671,751,929
200704030LAL,2007,14,8,25,915,600,617,651,51,29,140,671,751,929
200704030LAL,2007,14,8,31,51,651,600,617,529,29,140,671,751,929
200704030LAL,2007,14,8,35,529,600,617,651,859,29,140,634,671,829
200704030LAL,2007,14,8,38,529,600,617,859,701,29,140,410,671,829
200704030LAL,2007,14,8,43,915,600,617,51,651,29,140,410,671,751
200704040DEN,2007,8,29,0,29,140,671,751,929,107,588,706,719,906
200704040DEN,2007,8,29,9,29,140,751,671,410,107,560,588,706,858
200704040DEN,2007,8,29,10,29,140,410,671,634,517,560,588,858,906
200704040DEN,2007,8,29,12,29,140,410,634,829,348,517,560,858,906
200704040DEN,2007,8,29,14,29,410,634,829,751,107,348,517,858,906
200704040DEN,2007,8,29,18,410,634,751,829,929,348,588,706,719,906
200704040DEN,2007,8,29,19,929,410,751,829,140,348,560,588,706,719
200704040DEN,2007,8,29,21,929,140,29,751,671,348,560,588,706,719
200704040DEN,2007,8,29,24,29,140,929,671,634,517,560,588,706,719
200704040DEN,2007,8,29,25,29,140,671,929,751,107,588,706,719,906
200704040DEN,2007,8,29,31,29,140,929,671,634,107,588,706,719,906
200704040DEN,2007,8,29,32,29,140,671,634,410,107,588,706,719,906
200704040DEN,2007,8,29,35,29,410,634,671,829,348,517,560,588,906
200704040DEN,2007,8,29,38,29,410,634,829,751,348,517,560,706,719
200704040DEN,2007,8,29,39,929,410,751,829,140,348,517,560,706,719
200704040DEN,2007,8,29,40,140,410,929,751,634,348,560,588,706,719
200704040DEN,2007,8,29,43,929,634,29,751,671,348,560,588,706,719
200704040DEN,2007,8,29,46,29,929,671,751,140,348,560,588,706,719
200704090DEN,2007,8,14,0,29,140,671,751,929,51,600,617,651,915
200704090DEN,2007,8,14,7,29,140,929,671,318,600,617,651,859,915
200704090DEN,2007,8,14,9,29,140,318,671,410,600,617,651,859,915
200704090DEN,2007,8,14,13,29,318,410,751,634,120,529,600,617,701
200704090DEN,2007,8,14,17,929,318,634,751,140,51,651,701,882,915
200704090DEN,2007,8,14,20,929,140,634,29,671,51,600,617,651,882
200704090DEN,2007,8,14,23,29,140,410,671,318,51,600,617,651,882
200704090DEN,2007,8,14,24,29,140,410,671,634,51,600,617,651,882
200704090DEN,2007,8,14,25,29,140,671,929,751,51,600,617,651,915
200704090DEN,2007,8,14,27,29,140,929,671,318,51,600,617,651,915
200704090DEN,2007,8,14,33,29,140,318,671,634,600,617,651,859,915
200704090DEN,2007,8,14,35,29,318,671,634,410,120,600,617,651,859
200704090DEN,2007,8,14,37,29,318,410,634,751,120,600,701,859,882
200704090DEN,2007,8,14,40,29,671,410,634,140,120,600,701,859,882
200704090DEN,2007,8,14,43,29,140,410,671,929,120,600,701,859,882
200704090DEN,2007,8,14,45,29,140,929,671,634,600,617,651,859,882
200704110UTA,2007,33,8,0,138,263,264,704,857,29,140,671,751,929
200704110UTA,2007,33,8,6,138,263,264,704,698,29,140,671,751,929
200704110UTA,2007,33,8,7,138,263,264,698,454,29,140,671,751,929
200704110UTA,2007,33,8,8,138,698,264,454,256,29,140,671,751,929
200704110UTA,2007,33,8,13,256,795,454,698,263,29,318,410,634,751
200704110UTA,2007,33,8,17,263,704,698,795,264,140,634,751,929,1034
200704110UTA,2007,33,8,19,795,263,264,704,138,140,634,671,751,929
200704110UTA,2007,33,8,21,138,263,264,704,698,29,140,318,671,929
200704110UTA,2007,33,8,31,138,704,264,698,256,29,140,671,751,929
200704110UTA,2007,33,8,32,138,256,264,698,454,29,634,671,751,929
200704110UTA,2007,33,8,35,138,256,264,454,795,29,634,671,751,929
200704110UTA,2007,33,8,36,256,264,454,795,704,29,318,634,671,929
200704110UTA,2007,33,8,39,795,264,138,704,698,29,140,318,634,671
200704110UTA,2007,33,8,45,138,704,264,698,263,29,140,671,751,929
200611150NYK,2007,23,34,0,150,317,804,928,930,58,141,255,340,365
200611150NYK,2007,23,34,10,150,427,928,804,240,71,133,141,340,365
200611150NYK,2007,23,34,13,150,240,427,832,745,58,71,133,255,455
200611150NYK,2007,23,34,15,240,832,427,745,317,58,71,255,455,715
200611150NYK,2007,23,34,18,240,317,745,832,930,58,71,116,141,365
200611150NYK,2007,23,34,21,804,317,930,150,928,58,71,116,141,365
200611150NYK,2007,23,34,31,150,317,928,804,427,58,116,141,255,365
200611150NYK,2007,23,34,32,150,928,427,804,240,58,141,255,340,365
200611150NYK,2007,23,34,35,240,427,832,928,662,58,71,141,255,340
200611150NYK,2007,23,34,36,240,427,662,832,745,71,141,255,340,455
200611150NYK,2007,23,34,41,240,832,427,745,317,58,71,116,365,455
200611150NYK,2007,23,34,43,240,317,427,832,928,58,71,116,141,365
200611150NYK,2007,23,34,47,240,745,662,832,680,133,141,291,455,852
200611220HOU,2007,11,34,0,176,812,901,974,1035,58,141,255,340,365
200611220HOU,2007,11,34,9,1004,283,812,974,562,58,116,141,365,455
200611220HOU,2007,11,34,13,283,562,1004,974,654,58,71,116,141,455
200611220HOU,2007,11,34,16,562,654,1035,1004,901,71,116,141,365,455
200611220HOU,2007,11,34,20,562,654,1035,901,812,58,71,116,255,365
200611220HOU,2007,11,34,21,562,812,901,1035,974,58,71,116,255,365
200611220HOU,2007,11,34,23,1035,812,901,974,654,58,116,141,255,365
200611220HOU,2007,11,34,25,1035,812,901,974,176,58,141,255,340,365
200611220HOU,2007,11,34,32,176,974,812,901,283,58,71,116,141,365
200611220HOU,2007,11,34,35,283,654,1004,974,562,58,71,116,365,455
200611220HOU,2007,11,34,36,562,654,1035,1004,901,58,71,116,365,455
200611220HOU,2007,11,34,41,562,654,901,1035,974,58,71,116,141,365
200611220HOU,2007,11,34,43,654,1035,901,974,812,58,71,116,141,365
200611240MEM,2007,15,34,0,177,383,725,865,937,58,141,255,340,365
200611240MEM,2007,15,34,7,177,383,865,725,628,58,71,116,141,365
200611240MEM,2007,15,34,9,865,383,628,725,212,58,71,116,141,365
200611240MEM,2007,15,34,10,725,212,383,628,203,71,116,141,365,455
200611240MEM,2007,15,34,13,203,212,628,725,865,71,116,141,291,455
200611240MEM,2007,15,34,14,865,203,212,628,119,71,116,133,141,291
200611240MEM,2007,15,34,16,119,203,212,865,937,71,141,255,340,365
200611240MEM,2007,15,34,18,119,725,203,937,177,71,141,255,340,365
200611240MEM,2007,15,34,21,177,203,937,725,383,71,141,255,340,365
200611240MEM,2007,15,34,25,177,383,725,937,865,58,141,255,340,365
200611240MEM,2007,15,34,33,865,383,212,725,628,58,71,116,141,455
200611240MEM,2007,15,34,35,865,212,628,725,203,58,71,116,141,455
200611240MEM,2007,15,34,38,725,203,212,628,119,58,71,116,141,255
200611240MEM,2007,15,34,43,937,203,177,725,383,58,71,116,141,365
200612060NYK,2007,23,34,0,240,317,804,928,930,58,141,255,340,365
200612060NYK,2007,23,34,11,240,832,804,930,427,58,116,141,255,365
200612060NYK,2007,23,34,13,745,427,832,804,317,71,116,141,365,455
200612060NYK,2007,23,34,15,317,427,745,832,928,58,71,116,365,455
200612060NYK,2007,23,34,20,930,317,427,928,240,58,141,255,340,365
200612060NYK,2007,23,34,21,240,317,930,928,804,58,141,255,340,365
200612060NYK,2007,23,34,30,317,804,930,928,832,58,116,141,255,365
200612060NYK,2007,23,34,33,427,928,804,832,240,58,71,116,365,455
200612060NYK,2007,23,34,39,240,928,427,804,317,58,71,116,141,255
200612060NYK,2007,23,34,41,240,427,804,930,832,58,71,141,255,340
200612060NYK,2007,23,34,44,930,427,804,832,317,58,71,141,255,365
200612060NYK,2007,23,34,45,317,427,832,804,680,58,71,141,255,365
200612060NYK,2007,23,34,47,832,427,680,804,240,36,291,437,455,852
200612080PHI,2007,26,34,0,42,172,590,848,879,58,141,255,340,365
200612080PHI,2007,26,34,9,42,172,590,935,609,58,71,340,365,455
200612080PHI,2007,26,34,11,42,172,609,935,1029,58,71,340,365,455
200612080PHI,2007,26,34,15,848,609,1029,935,590,71,141,340,365,455
200612080PHI,2007,26,34,18,1029,609,848,935,42,71,116,141,455,852
200612080PHI,2007,26,34,21,42,879,609,848,590,116,141,255,365,852
200612080PHI,2007,26,34,22,42,848,590,609,172,116,141,255,365,852
200612080PHI,2007,26,34,23,42,590,609,1029,879,116,141,255,365,852
200612080PHI,2007,26,34,26,42,848,590,879,172,58,141,255,340,365
200612080PHI,2007,26,34,32,42,172,590,848,609,58,116,141,255,365
200612080PHI,2007,26,34,34,172,590,609,848,935,58,116,141,255,365
200612080PHI,2007,26,34,37,1029,172,609,935,42,71,116,141,455,852
200612080PHI,2007,26,34,38,42,609,1029,935,848,71,116,141,455,852
200612080PHI,2007,26,34,41,42,1029,172,609,590,58,71,116,141,365
200612080PHI,2007,26,34,43,42,172,609,1029,935,58,71,116,141,365
200612080PHI,2007,26,34,46,42,172,1029,609,590,58,116,141,255,365
200612150WAS,2007,34,16,0,58,116,141,255,365,31,295,359,459,1001
200612150WAS,2007,34,16,9,58,116,141,365,455,68,169,295,459,710
200612150WAS,2007,34,16,11,455,71,141,365,133,68,169,295,459,710
200612150WAS,2007,34,16,14,455,71,133,58,255,68,169,440,710,843
200612150WAS,2007,34,16,17,455,58,71,255,36,68,169,440,710,843
200612150WAS,2007,34,16,19,36,58,365,255,141,31,68,169,440,843
200612150WAS,2007,34,16,21,58,365,141,255,116,31,169,295,440,1001
200612150WAS,2007,34,16,28,116,141,255,365,455,31,169,440,843,1001
200612150WAS,2007,34,16,30,365,116,141,255,58,31,169,440,843,1001
200612150WAS,2007,34,16,34,58,116,141,255,291,31,359,440,843,1001
200612150WAS,2007,34,16,37,58,141,255,455,365,68,295,359,440,710
200612150WAS,2007,34,16,43,58,365,141,255,116,31,68,359,440,459
200612150WAS,2007,34,16,46,58,365,116,141,71,68,169,440,843,1001
200701030WAS,2007,34,17,0,58,116,141,255,365,50,123,152,714,737
200701030WAS,2007,34,17,10,58,365,141,255,133,50,152,714,737,863
200701030WAS,2007,34,17,12,455,133,141,365,71,214,714,737,863,929
200701030WAS,2007,34,17,16,455,36,71,141,58,152,214,737,863,929
200701030WAS,2007,34,17,20,36,58,71,455,365,50,123,152,714,929
200701030WAS,2007,34,17,21,58,455,116,365,255,50,123,152,714,929
200701030WAS,2007,34,17,22,58,116,365,255,141,50,123,152,714,929
200701030WAS,2007,34,17,30,365,58,141,255,36,50,123,152,714,737
200701030WAS,2007,34,17,32,36,58,141,365,455,50,123,152,714,737
200701030WAS,2007,34,17,36,36,455,141,365,133,152,214,737,863,929
200701030WAS,2007,34,17,40,36,455,141,365,58,152,214,714,863,929
200701030WAS,2007,34,17,46,58,365,141,116,255,50,123,152,714,737
200701170WAS,2007,34,23,0,58,116,141,255,365,150,317,449,804,928
200701170WAS,2007,34,23,13,58,340,141,455,71,240,317,427,745,804
200701170WAS,2007,34,23,17,71,141,340,455,365,240,317,427,745,832
200701170WAS,2007,34,23,22,116,365,141,58,255,240,317,427,804,928
200701170WAS,2007,34,23,33,58,365,141,255,133,150,240,427,804,928
200701170WAS,2007,34,23,36,141,340,455,365,291,240,317,427,804,928
200701170WAS,2007,34,23,42,365,141,291,340,58,240,317,427,745,804
200701170WAS,2007,34,23,46,58,365,141,116,255,240,317,427,804,928
200702030WAS,2007,34,14,0,116,141,255,365,455,51,600,617,915,1013
200702030WAS,2007,34,14,11,340,255,455,365,229,600,617,701,859,915
200702030WAS,2007,34,14,13,455,229,340,365,71,120,529,600,701,859
200702030WAS,2007,34,14,14,71,365,229,340,141,120,529,600,701,859
200702030WAS,2007,34,14,15,365,71,141,340,36,120,529,600,701,859
200702030WAS,2007,34,14,21,36,71,365,141,116,51,600,617,915,1013
200702030WAS,2007,34,14,22,36,116,141,365,255,51,600,617,915,1013
200702030WAS,2007,34,14,25,116,141,255,365,455,51,600,617,915,1013
200702030WAS,2007,34,14,33,365,141,255,36,340,51,600,617,915,1013
200702030WAS,2007,34,14,34,36,365,141,340,71,51,600,617,701,915
200702030WAS,2007,34,14,36,36,71,141,340,291,529,617,701,859,882
200702030WAS,2007,34,14,40,141,365,229,340,255,51,529,600,701,1013
200702030WAS,2007,34,14,44,141,255,340,365,455,51,600,617,915,1013
200702030WAS,2007,34,14,47,291,852,229,455,133,51,600,617,915,1013
200702110WAS,2007,34,28,0,36,116,141,255,365,114,399,453,509,1040
200702110WAS,2007,34,28,7,715,141,255,365,133,114,399,453,509,1040
200702110WAS,2007,34,28,12,852,133,71,715,455,425,453,548,616,691
200702110WAS,2007,34,28,13,71,852,116,455,229,114,425,548,616,691
200702110WAS,2007,34,28,16,71,116,229,455,365,114,425,548,616,691
200702110WAS,2007,34,28,19,141,116,365,36,255,114,548,616,691,1040
200702110WAS,2007,34,28,23,36,141,255,365,715,114,399,453,977,1040
200702110WAS,2007,34,28,24,36,715,141,255,71,114,399,453,977,1040
200702110WAS,2007,34,28,25,36,365,141,255,116,114,399,453,509,1040
200702110WAS,2007,34,28,30,36,141,255,365,715,114,399,453,509,1040
200702110WAS,2007,34,28,32,715,255,365,229,455,114,399,453,509,1040
200702110WAS,2007,34,28,35,715,229,255,455,71,453,548,616,691,1040
200702110WAS,2007,34,28,38,116,71,141,365,36,425,453,548,616,691
200702110WAS,2007,34,28,43,36,141,852,291,455,425,453,548,616,691
200702110WAS,2007,34,28,44,36,291,455,852,715,453,548,616,691,977
200702220WAS,2007,34,29,0,36,116,141,255,365,107,580,588,706,719
200702220WAS,2007,34,29,9,116,141,365,255,229,107,580,588,706,858
200702220WAS,2007,34,29,10,116,229,255,365,455,107,186,588,706,858
200702220WAS,2007,34,29,11,229,255,455,365,340,107,186,517,706,858
200702220WAS,2007,34,29,13,455,229,340,365,71,186,348,517,706,906
200702220WAS,2007,34,29,16,71,455,133,340,255,186,348,517,719,906
200702220WAS,2007,34,29,19,71,141,133,255,116,186,348,588,719,906
200702220WAS,2007,34,29,20,116,133,141,255,365,348,588,706,719,906
200702220WAS,2007,34,29,22,365,116,141,255,36,107,348,588,706,719
200702220WAS,2007,34,29,30,116,141,365,255,229,107,580,588,706,719
200702220WAS,2007,34,29,32,141,229,255,365,715,517,580,706,719,906
200702220WAS,2007,34,29,36,141,255,365,715,455,186,348,517,706,906
200702220WAS,2007,34,29,37,141,365,455,715,852,186,348,517,588,906
200702220WAS,2007,34,29,42,141,455,229,365,255,107,348,588,706,719
200702220WAS,2007,34,29,46,141,255,365,455,715,107,348,588,706,719
200702230CHI,2007,4,34,0,85,89,597,653,778,36,116,141,255,365
200702230CHI,2007,4,34,8,85,89,597,653,660,36,116,141,255,365
200702230CHI,2007,4,34,9,85,89,653,660,952,141,229,291,340,365
200702230CHI,2007,4,34,13,89,597,952,660,162,71,229,291,340,455
200702230CHI,2007,4,34,15,89,162,597,952,998,71,229,291,340,455
200702230CHI,2007,4,34,19,778,597,85,998,653,71,116,141,365,455
200702230CHI,2007,4,34,22,85,998,653,778,162,36,116,141,255,365
200702230CHI,2007,4,34,24,85,778,162,653,89,36,116,141,255,365
200702230CHI,2007,4,34,25,85,89,778,653,597,36,116,141,255,365
200702230CHI,2007,4,34,30,85,89,597,653,660,36,116,141,255,365
200702230CHI,2007,4,34,34,85,89,653,597,162,141,229,365,455,715
200702230CHI,2007,4,34,35,85,89,597,998,952,141,229,365,455,715
200702230CHI,2007,4,34,36,998,85,89,952,11,71,229,365,455,715
200702230CHI,2007,4,34,37,11,89,952,597,653,71,229,365,455,715
200702230CHI,2007,4,34,47,952,89,597,653,85,36,141,255,365,455
200703020WAS,2007,34,0,0,58,116,141,255,365,505,545,638,692,920
200703020WAS,2007,34,0,9,58,255,116,141,71,62,538,545,997,1041
200703020WAS,2007,34,0,13,365,71,229,36,133,62,538,545,997,1041
200703020WAS,2007,34,0,19,36,365,133,58,255,505,545,692,920,1041
200703020WAS,2007,34,0,20,58,141,365,255,116,505,545,692,920,1041
200703020WAS,2007,34,0,31,58,255,455,365,340,505,538,545,692,1041
200703020WAS,2007,34,0,34,58,852,340,455,71,505,538,545,997,1041
200703020WAS,2007,34,0,37,852,71,340,455,36,505,538,545,692,997
200703020WAS,2007,34,0,40,365,71,455,141,58,505,538,545,692,997
200703020WAS,2007,34,0,45,58,141,455,365,255,505,538,545,692,997
200703060WAS,2007,34,32,0,58,116,141,255,365,159,533,548,822,940
200703060WAS,2007,34,32,9,58,116,141,365,852,46,159,548,822,940
200703060WAS,2007,34,32,11,58,852,141,365,133,46,159,533,535,548
200703060WAS,2007,34,32,13,852,58,36,71,455,46,159,511,535,740
200703060WAS,2007,34,32,17,36,71,852,455,116,46,535,548,740,822
200703060WAS,2007,34,32,20,141,71,116,365,58,159,548,740,822,940
200703060WAS,2007,34,32,24,58,71,116,141,291,159,511,548,604,940
200703060WAS,2007,34,32,25,58,116,141,365,255,159,511,548,604,940
200703060WAS,2007,34,32,29,58,365,141,255,133,46,159,533,548,940
200703060WAS,2007,34,32,32,58,255,133,141,71,46,159,533,535,548
200703060WAS,2007,34,32,34,58,71,133,255,455,46,511,533,535,548
200703060WAS,2007,34,32,35,71,133,455,255,229,46,511,535,548,740
200703060WAS,2007,34,32,37,455,71,229,36,365,46,511,535,548,740
200703060WAS,2007,34,32,41,36,71,229,455,852,159,548,604,740,940
200703060WAS,2007,34,32,45,36,229,852,455,291,511,604,740,940,1002
200703170WAS,2007,34,21,0,36,58,116,255,365,168,245,272,274,1000
200703170WAS,2007,34,21,10,36,58,365,255,133,99,168,272,667,1000
200703170WAS,2007,34,21,12,58,229,852,71,455,99,168,272,667,1000
200703170WAS,2007,34,21,15,71,229,852,455,340,99,245,446,667,823
200703170WAS,2007,34,21,19,71,229,340,455,365,168,245,274,823,1000
200703170WAS,2007,34,21,22,715,36,58,365,255,168,245,272,274,1000
200703170WAS,2007,34,21,25,36,58,365,255,116,168,245,272,274,1000
200703170WAS,2007,34,21,33,36,58,365,255,133,99,168,272,667,1000
200703170WAS,2007,34,21,36,36,133,365,255,229,99,168,272,667,1000
200703170WAS,2007,34,21,37,455,133,229,365,71,99,245,446,667,823
200703170WAS,2007,34,21,44,71,229,455,852,715,148,274,393,446,823
200703170WAS,2007,34,21,46,852,71,455,715,36,148,274,393,446,823
200703210SEA,2007,31,34,0,173,207,649,754,820,36,58,116,255,365
200703210SEA,2007,31,34,9,820,311,649,754,513,36,58,116,255,365
200703210SEA,2007,31,34,13,207,716,311,513,173,58,71,229,340,852
200703210SEA,2007,31,34,18,173,207,311,513,820,58,229,365,715,852
200703210SEA,2007,31,34,19,820,173,207,311,38,58,116,229,365,852
200703210SEA,2007,31,34,21,173,207,311,820,649,58,116,229,255,365
200703210SEA,2007,31,34,24,207,311,820,649,513,36,58,116,255,365
200703210SEA,2007,31,34,25,820,207,649,173,754,36,58,116,255,365
200703210SEA,2007,31,34,31,173,820,649,754,311,58,133,229,365,852
200703210SEA,2007,31,34,35,173,820,311,649,207,36,71,133,229,852
200703210SEA,2007,31,34,39,207,311,820,649,513,36,58,71,229,365
200703210SEA,2007,31,34,41,754,207,311,649,173,36,58,71,229,365
200703210SEA,2007,31,34,43,173,311,649,754,820,36,58,71,229,365
200703210SEA,2007,31,34,45,173,820,311,649,207,36,58,71,229,365
200704030CHA,2007,3,34,0,326,363,696,827,1017,58,255,340,365,455
200704030CHA,2007,3,34,9,118,1017,326,363,7,58,255,340,365,455
200704030CHA,2007,3,34,10,7,118,363,1017,422,58,116,255,365,455
200704030CHA,2007,3,34,12,7,118,422,1017,696,58,116,365,455,852
200704030CHA,2007,3,34,13,7,118,696,422,363,116,229,365,455,852
200704030CHA,2007,3,34,15,7,118,827,363,326,116,229,365,455,852
200704030CHA,2007,3,34,18,7,326,363,827,1017,71,116,229,255,852
200704030CHA,2007,3,34,20,326,363,1017,827,696,71,229,255,340,365
200704030CHA,2007,3,34,24,363,1017,696,827,422,58,71,255,340,365
200704030CHA,2007,3,34,25,1017,363,696,827,326,58,255,340,365,455
200704030CHA,2007,3,34,30,422,363,1017,827,7,58,229,255,365,722
200704030CHA,2007,3,34,33,7,1017,363,827,118,229,255,365,455,722
200704030CHA,2007,3,34,36,7,118,696,1017,422,71,133,229,255,455
200704030CHA,2007,3,34,37,7,118,696,422,363,71,133,229,255,455
200704030CHA,2007,3,34,39,7,118,696,363,326,71,229,255,365,455
200704030CHA,2007,3,34,41,118,326,363,696,1017,58,71,229,365,455
200704030CHA,2007,3,34,44,118,326,363,1017,827,58,71,340,365,455
200704030CHA,2007,3,34,47,422,118,1017,827,7,58,71,340,722,852
200611070LAL,2007,14,18,0,51,600,617,651,915,585,683,724,837,979
200611070LAL,2007,14,18,9,600,617,651,915,859,585,683,687,817,979
200611070LAL,2007,14,18,12,600,651,859,915,1013,194,314,687,817,979
200611070LAL,2007,14,18,13,529,1013,701,51,617,194,314,687,817,979
200611070LAL,2007,14,18,19,915,651,617,120,600,585,683,687,724,837
200611070LAL,2007,14,18,25,915,600,617,651,51,585,683,724,837,979
200611070LAL,2007,14,18,34,1013,600,651,529,859,585,683,687,817,988
200611070LAL,2007,14,18,37,529,701,1013,859,617,194,585,687,817,988
200611070LAL,2007,14,18,43,600,915,617,51,651,194,585,687,724,817
200611100LAL,2007,14,9,0,51,600,617,651,915,155,748,821,856,947
200611100LAL,2007,14,9,11,617,651,915,701,859,72,155,205,856,947
200611100LAL,2007,14,9,14,1013,617,701,859,529,72,139,155,205,635
200611100LAL,2007,14,9,18,1013,529,651,120,600,139,635,748,821,856
200611100LAL,2007,14,9,19,120,600,915,651,617,635,748,821,856,947
200611100LAL,2007,14,9,22,915,600,617,651,51,155,748,821,856,947
200611100LAL,2007,14,9,30,915,600,617,651,120,155,748,821,856,947
200611100LAL,2007,14,9,33,120,1013,600,617,529,72,155,821,856,947
200611100LAL,2007,14,9,36,120,529,617,1013,701,72,635,821,856,947
200611100LAL,2007,14,9,40,120,529,1013,701,600,72,139,155,635,821
200611100LAL,2007,14,9,43,529,600,651,701,617,72,139,155,635,947
200611100LAL,2007,14,9,47,701,529,600,651,120,155,635,821,856,947
200611170LAL,2007,14,32,0,51,600,617,651,915,64,159,349,533,940
200611170LAL,2007,14,32,10,701,600,529,617,607,159,349,533,740,940
200611170LAL,2007,14,32,13,529,600,607,701,1013,46,511,533,535,740
200611170LAL,2007,14,32,15,529,607,701,1013,882,46,511,533,535,740
200611170LAL,2007,14,32,17,529,607,1013,701,617,159,349,533,535,740
200611170LAL,2007,14,32,19,600,915,617,51,651,159,349,740,822,940
200611170LAL,2007,14,32,20,51,915,600,651,120,159,349,740,822,940
200611170LAL,2007,14,32,25,51,600,915,651,617,64,159,349,533,940
200611170LAL,2007,14,32,28,600,915,617,651,607,64,159,349,533,940
200611170LAL,2007,14,32,33,915,617,651,51,701,46,64,349,533,940
200611170LAL,2007,14,32,35,51,617,701,915,1013,64,533,535,740,822
200611170LAL,2007,14,32,37,1013,120,529,701,600,349,533,535,740,822
200611170LAL,2007,14,32,40,120,529,600,701,617,349,533,535,740,822
200611170LAL,2007,14,32,43,600,651,617,915,607,159,349,533,740,940
200611240UTA,2007,33,14,0,48,138,264,704,857,51,600,617,651,915
200611240UTA,2007,33,14,8,138,698,857,704,263,600,607,617,915,1013
200611240UTA,2007,33,14,11,263,795,370,698,454,600,607,701,915,1013
200611240UTA,2007,33,14,14,795,370,454,698,264,607,617,701,915,1013
200611240UTA,2007,33,14,17,704,264,370,795,48,607,617,651,701,915
200611240UTA,2007,33,14,18,48,704,264,370,138,600,607,617,651,915
200611240UTA,2007,33,14,20,48,138,264,704,698,51,600,617,651,915
200611240UTA,2007,33,14,24,48,704,138,129,263,600,607,651,859,882
200611240UTA,2007,33,14,25,48,138,857,704,264,51,600,617,651,915
200611240UTA,2007,33,14,31,138,264,857,704,698,600,607,617,915,1013
200611240UTA,2007,33,14,32,138,370,704,698,263,600,607,617,915,1013
200611240UTA,2007,33,14,33,263,370,795,698,454,600,607,617,915,1013
200611240UTA,2007,33,14,37,704,263,370,698,138,600,607,651,882,1013
200611240UTA,2007,33,14,38,138,704,370,698,264,600,607,651,915,1013
200611240UTA,2007,33,14,41,704,138,264,698,48,600,607,617,651,915
200611280LAL,2007,14,17,0,51,600,617,651,915,50,152,714,737,863
200611280LAL,2007,14,17,10,701,600,529,617,607,50,152,338,714,929
200611280LAL,2007,14,17,13,529,607,617,701,1013,214,338,714,863,929
200611280LAL,2007,14,17,16,529,1013,607,701,600,214,338,737,863,929
200611280LAL,2007,14,17,19,915,600,651,51,617,152,214,714,737,863
200611280LAL,2007,14,17,29,600,915,617,651,607,50,152,714,737,863
200611280LAL,2007,14,17,31,882,600,607,617,529,50,152,714,737,863
200611280LAL,2007,14,17,36,529,607,617,882,701,50,152,338,714,929
200611280LAL,2007,14,17,39,529,701,607,600,651,214,338,714,737,929
200611280LAL,2007,14,17,43,529,600,859,701,617,50,152,338,737,929
200611280LAL,2007,14,17,46,529,600,651,617,607,50,152,338,714,737
200612130DAL,2007,7,14,0,276,286,335,464,541,600,607,651,915,1013
200612130DAL,2007,7,14,9,375,286,541,464,254,51,600,651,701,915
200612130DAL,2007,7,14,11,254,541,286,375,276,51,529,600,651,701
200612130DAL,2007,7,14,14,254,464,276,375,273,120,529,600,607,882
200612130DAL,2007,7,14,17,464,254,273,375,62,120,529,600,607,882
200612130DAL,2007,7,14,18,273,335,541,464,286,120,529,607,651,882
