season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
2011,33,10,14,615,129,311,481,48,6,152,214,295,1013
2011,6,32,8,35,815,175,216,58,34,249,312,535,631
2011,30,23,17,969,248,358,835,72,33,218,621,827,1031
2011,11,13,36,790,154,610,645,1,16,246,328,397,817
2011,24,10,18,473,584,861,894,868,152,240,295,483,925
2011,11,25,6,154,176,645,610,588,110,304,390,430,462
2011,14,12,23,792,600,617,706,263,115,220,235,542,860
2011,33,23,17,704,129,264,311,48,33,392,621,827,1031
2011,12,28,26,220,235,860,721,542,43,509,616,758,1022
2011,6,12,9,58,815,429,632,216,115,542,721,860,940
2011,6,12,28,58,175,407,815,663,220,235,721,860,992
2011,16,26,11,630,436,507,562,315,42,49,325,546,690
2011,18,34,20,184,691,587,649,231,518,597,757,820,1037
2011,32,17,25,34,46,249,535,919,50,161,185,338,594
2011,15,19,24,385,1040,865,966,720,124,529,882,926,989
2011,15,1,42,380,666,865,1040,966,585,796,814,825,905
2011,24,6,7,952,584,868,894,473,35,216,407,468,737
2011,17,20,19,50,112,642,517,185,168,245,463,669,1029
2011,30,27,0,248,664,969,958,835,150,373,448,847,931
2011,8,33,10,990,140,410,705,12,14,264,371,795,813
2011,9,33,46,80,85,376,850,1025,14,48,276,795,813
2011,30,13,35,72,360,969,957,835,16,96,823,871,1030
2011,11,20,11,610,176,531,588,154,168,281,463,677,1029
2011,24,15,39,894,434,473,754,331,234,380,666,877,1032
2011,0,34,35,427,528,543,701,1041,30,393,518,591,757
2011,8,13,35,12,705,155,410,140,194,246,330,823,871
2011,15,18,16,234,720,766,865,966,184,587,708,892,1019
2011,24,7,9,434,584,754,868,894,141,460,464,909,1000
2012,26,9,23,42,325,546,641,953,113,376,461,947,1025
2012,23,28,18,1000,140,483,621,33,363,606,616,646,827
2012,28,24,37,194,606,758,1022,764,202,434,748,754,830
2012,14,10,29,600,706,792,989,815,115,151,240,295,486
2012,8,16,32,12,990,218,963,78,159,630,681,901,1001
2012,27,14,42,150,373,448,931,668,459,600,792,929,989
2012,27,6,36,150,383,858,714,448,30,58,216,815,893
2012,8,10,21,990,78,218,579,43,151,240,295,599,718
2012,7,28,0,116,286,460,909,1010,363,616,671,827,1022
2012,16,27,0,159,681,306,630,279,150,373,448,668,931
2012,27,29,22,150,373,448,931,668,250,292,517,677,996
2012,17,28,42,90,721,320,626,112,407,616,758,827,1022
2012,25,12,15,162,869,366,408,310,0,203,640,794,992
2012,1,23,26,825,585,796,814,110,33,140,483,621,1000
2012,32,34,4,249,425,435,535,496,414,445,518,757,820
2012,34,3,31,591,171,445,518,143,94,128,196,265,362
2012,34,24,43,757,445,518,528,414,434,578,584,868,894
2012,23,1,12,140,398,719,449,410,82,585,688,814,881
2012,1,27,12,110,717,585,688,307,150,448,668,904,931
2012,17,28,18,738,300,338,721,112,407,427,646,758,764
2012,16,32,32,159,306,681,630,507,249,312,356,425,535
2012,6,12,25,58,216,614,771,893,203,235,245,794,860
2012,34,23,21,171,981,518,757,445,398,483,621,932,1000
2012,4,9,3,138,857,499,653,269,85,113,376,461,947
2012,16,0,0,681,306,507,630,159,13,475,505,545,692
2012,13,27,18,141,246,328,757,583,150,714,847,858,892
2012,30,33,35,358,568,664,957,695,14,252,268,276,371
2012,0,23,21,692,505,545,597,475,140,398,410,621,932
2012,0,17,43,404,446,1013,974,495,112,139,300,642,907
2012,34,32,11,36,757,820,981,913,34,46,60,435,823
2012,17,19,17,90,112,721,642,300,63,75,255,363,513
2012,28,8,24,363,616,671,1022,827,78,218,751,963,990
2012,27,20,47,150,931,668,904,448,380,382,453,463,669
2012,15,20,20,539,666,720,865,808,165,201,326,453,669
2012,26,8,25,42,325,500,546,762,43,78,218,751,990
2012,13,29,17,96,817,583,757,328,292,389,497,951,977
2012,32,8,45,34,634,249,535,46,12,43,78,990,1031
2012,24,1,20,868,578,584,861,434,82,379,717,796,825
2012,32,10,25,3,34,249,535,435,240,287,295,320,738
2012,29,23,0,996,250,517,677,176,140,540,621,965,1000
2012,10,26,6,240,295,607,599,403,42,325,500,546,922
2012,12,25,34,0,220,992,640,619,162,304,310,408,804
2012,32,9,0,3,535,249,435,34,113,376,461,850,947
2012,23,34,37,410,540,621,932,719,143,171,445,518,852
2012,1,24,40,110,717,825,814,796,202,434,584,754,868
2012,4,17,6,857,269,499,609,138,112,139,338,626,907
2012,6,23,20,35,58,771,614,64,140,398,449,621,1000
2012,32,1,37,17,634,88,312,34,82,379,585,717,881
2012,23,4,47,33,140,398,621,1000,138,269,498,499,609
2012,17,34,41,50,90,112,139,521,171,414,518,528,820
2012,16,1,43,1001,306,630,765,159,110,585,594,814,825
2012,9,26,25,89,113,376,947,850,193,343,500,627,922
2012,4,20,0,138,269,834,653,499,165,380,382,669,980
2012,16,17,37,159,725,765,1001,901,90,300,642,907,927
2012,30,0,9,969,568,835,957,248,404,475,505,545,974
2012,26,25,34,42,500,953,641,627,162,304,366,408,804
2012,11,8,23,191,369,588,645,790,43,184,579,601,990
2012,10,25,7,745,115,240,738,55,304,366,390,430,462
2012,24,13,19,894,578,584,868,434,96,168,246,737,817
2012,18,15,19,67,406,708,1019,761,666,690,720,865,966
2012,33,7,34,129,268,311,813,795,286,396,460,464,617
2012,13,33,37,757,101,328,583,96,20,252,268,311,327
2012,27,19,37,892,686,714,847,448,255,264,529,604,704
2012,32,1,39,3,17,312,634,555,82,110,585,717,881
2012,23,34,31,1000,140,410,621,84,171,441,518,528,591
2012,12,19,0,220,235,860,794,245,63,264,604,910,912
2012,23,6,40,140,398,410,1000,932,64,633,651,771,878
2012,23,3,39,1000,621,832,965,140,104,128,265,576,696
2012,7,14,13,109,286,464,851,617,51,542,694,706,815
2012,23,20,13,33,398,932,483,449,16,453,918,980,1032
2012,13,28,12,871,141,737,817,120,363,427,606,758,827
2012,32,19,34,631,312,435,535,46,264,529,604,910,912
2012,16,26,31,159,901,681,859,630,42,325,343,641,953
2012,13,34,45,96,168,246,737,817,414,518,528,757,981
2012,24,9,5,434,578,584,868,894,89,113,376,850,947
2012,32,12,23,535,249,356,435,46,220,235,794,860,992
2012,32,23,13,34,634,356,535,312,84,398,410,540,932
2012,26,16,9,42,500,627,641,953,507,630,681,901,1001
2012,25,32,39,408,304,366,390,162,60,249,312,425,631
2012,15,28,18,222,808,544,766,385,194,387,427,764,1022
2012,4,3,25,130,138,653,770,834,128,196,362,576,998
2012,0,4,0,475,505,1041,597,545,130,138,499,653,857
2012,29,11,23,250,402,465,951,996,154,191,369,645,879
2012,12,19,35,992,619,640,794,220,63,513,529,604,939
2012,10,15,24,925,295,320,738,240,666,720,766,865,966
2012,12,19,25,220,235,245,860,794,255,264,604,665,912
2012,24,13,40,263,868,584,754,434,96,328,583,737,817
2012,26,3,38,343,500,546,953,627,187,265,318,362,696
2012,10,7,16,925,287,320,599,115,286,396,851,909,1010
2012,12,26,23,220,245,360,794,860,42,343,546,922,953
2012,6,23,31,35,58,771,614,64,33,140,621,965,1000
2012,16,32,16,159,306,725,1001,765,34,312,496,631,634
2012,6,3,4,35,58,64,771,614,128,185,196,200,362
2012,29,23,21,250,465,517,996,677,140,392,540,621,965
2012,33,27,43,14,268,795,371,276,448,668,686,904,931
2012,10,23,28,115,240,295,738,607,33,140,621,965,1000
2012,24,1,44,202,894,584,868,434,82,585,717,796,825
2012,34,26,37,143,445,591,852,913,42,500,641,953,967
2012,4,15,28,138,857,499,653,269,484,539,666,808,865
2012,24,13,11,263,434,584,754,748,96,328,583,737,757
2013,10,14,31,50,240,453,925,599,58,304,500,600,931
2013,8,14,40,43,1031,579,990,414,58,304,500,600,929
2013,11,10,42,149,434,483,675,770,50,135,453,581,835
2013,7,24,45,109,286,724,1010,766,578,584,588,868,894
2013,13,6,34,96,872,427,694,328,30,35,216,614,995
2013,23,10,47,140,398,410,827,1000,299,346,453,599,925
2013,16,28,20,159,306,507,681,630,206,616,646,758,1022
2013,24,32,43,331,830,482,799,387,3,249,287,312,950
2013,11,15,24,348,378,434,483,770,666,720,947,966,1040
2013,34,32,33,108,326,445,518,691,34,249,523,610,621
2013,15,8,20,666,720,865,966,1040,42,218,579,601,990
2013,30,13,33,104,358,664,958,969,96,168,246,427,694
2013,33,28,9,14,268,311,817,692,206,449,707,758,1022
2013,10,30,25,240,346,386,599,925,189,221,248,695,957
2013,33,24,20,14,252,817,795,311,578,584,588,868,894
2013,29,14,19,250,517,677,996,956,228,304,600,706,792
2013,26,14,7,295,343,462,953,607,162,304,500,600,706
2013,2,25,37,36,829,495,505,130,78,307,366,382,542
2013,30,8,26,221,248,969,958,927,42,218,579,601,990
2013,15,27,34,234,666,720,1019,865,369,448,645,668,708
2013,14,3,37,228,500,600,792,706,85,128,362,576,712
2013,25,3,32,762,307,408,430,53,116,383,576,712,815
2013,8,30,11,42,65,184,414,342,189,248,358,695,791
2013,0,2,17,13,475,609,641,1041,36,130,495,505,735
2013,24,9,14,331,830,754,799,588,40,522,612,850,1025
2013,27,29,47,904,448,645,668,369,1,250,435,465,497
2013,24,15,47,247,799,387,588,331,164,234,496,521,971
2013,27,15,44,904,645,668,780,369,496,666,720,865,1040
2013,7,20,10,203,1010,325,851,286,81,121,463,620,869
2013,6,34,27,30,35,284,986,614,0,108,326,445,980
2013,17,10,25,738,338,626,642,112,240,346,386,599,925
2013,1,25,11,191,457,464,631,473,53,253,307,403,542
2013,1,11,41,82,814,585,796,110,139,149,378,434,965
2013,7,2,25,165,286,420,724,766,124,264,363,505,829
2013,15,3,21,666,720,947,966,1040,94,362,542,576,712
2013,8,24,10,42,43,184,414,1031,588,754,830,868,952
2013,9,0,0,376,461,535,612,850,13,255,475,545,609
2013,16,13,25,306,630,1001,901,681,96,141,155,168,246
2013,25,1,22,78,307,366,408,382,110,173,464,796,814
2013,30,8,42,221,568,957,958,969,42,43,184,414,579
2013,34,0,33,108,326,518,691,591,276,404,545,641,1041
2013,1,27,35,191,473,457,464,451,369,645,668,780,904
2013,0,2,47,13,276,475,1041,609,36,124,130,264,505
2013,4,2,45,138,499,653,689,669,36,264,363,505,829
2013,26,20,25,343,462,546,953,627,16,61,330,852,869
2013,8,9,10,42,43,184,601,1031,113,376,522,612,850
2013,1,7,0,110,464,585,796,814,165,203,263,766,909
2013,28,13,15,616,707,758,858,1023,373,427,617,694,859
2013,1,34,19,82,110,173,796,473,355,518,591,751,980
2013,27,7,8,369,780,668,708,448,235,325,766,909,1010
2013,29,16,41,996,402,435,465,176,507,725,765,820,825
2013,33,8,10,737,268,371,692,14,42,43,184,579,601
2013,28,14,35,206,881,707,758,616,58,162,304,500,531
2013,16,9,25,159,306,630,681,1001,376,461,535,612,850
2013,18,28,42,25,222,839,761,406,206,407,646,758,1022
2013,30,12,34,248,664,695,969,927,360,361,396,794,992
2013,26,2,33,207,343,546,627,922,124,264,363,570,829
2013,32,25,16,34,249,516,950,634,78,408,430,542,762
2013,23,33,34,410,460,671,781,932,20,327,371,426,692
2013,9,6,0,113,376,850,612,461,30,284,614,986,995
2013,23,27,12,410,606,821,932,827,448,645,668,780,892
2013,24,30,7,331,578,584,894,588,104,358,927,958,969
2013,34,8,0,108,326,751,691,518,42,218,579,601,990
2013,23,2,19,1000,410,460,827,140,124,264,363,505,570
2013,23,25,21,140,398,583,781,827,78,90,611,702,964
2013,10,15,12,55,135,453,835,925,666,690,720,808,1019
2013,17,10,10,90,738,626,642,320,55,135,299,453,835
2013,7,11,46,1010,724,766,909,286,139,149,434,786,956
2013,29,23,16,1,250,348,497,435,160,410,671,781,932
2013,33,9,19,692,327,371,481,20,153,376,612,850,1025
2013,7,18,19,165,235,325,1010,766,25,48,640,649,761
2013,10,15,25,240,346,386,599,925,666,720,865,966,1040
2013,16,18,0,1001,306,630,681,159,25,48,587,649,761
2013,25,34,24,253,296,307,702,964,326,355,518,691,980
2013,33,18,35,14,20,817,692,268,25,48,222,379,406
2013,14,8,34,58,162,706,600,304,42,43,184,530,963
2013,4,6,0,138,499,597,653,834,30,284,907,986,995
2013,8,25,43,42,990,218,579,43,78,408,430,542,762
2013,12,23,41,196,470,773,877,992,33,160,398,781,932
2013,25,32,32,762,78,403,408,53,17,34,249,312,535
2013,18,23,30,25,270,649,761,839,33,140,410,827,1000
2013,1,3,25,82,110,796,473,191,94,362,542,576,712
2013,7,1,8,109,724,766,1010,909,82,110,191,473,796
2013,6,32,13,129,284,651,690,1019,17,46,516,621,865
2013,26,14,37,207,295,953,922,757,58,228,304,500,600
2013,15,8,39,496,690,808,1040,865,43,184,218,530,579
2013,9,16,25,113,376,947,612,461,159,630,681,725,1001
2013,33,20,40,20,268,311,795,692,121,380,847,869,1032
2013,27,14,33,369,904,708,780,668,304,600,706,792,931
2013,7,1,46,109,1010,286,766,235,82,191,473,585,796
2013,12,28,15,196,992,396,877,361,508,646,707,764,1023
2013,18,28,32,649,48,222,379,25,206,407,616,758,1022
2013,13,20,37,328,427,617,694,859,61,121,287,852,869
2013,30,23,21,221,664,927,958,969,140,410,460,827,1000
2013,28,14,37,331,1007,707,881,646,310,500,600,792,929
2013,32,20,0,34,865,523,610,249,16,61,330,380,847
2013,10,6,5,50,925,386,599,240,129,284,614,878,986
2013,0,24,44,13,475,641,609,545,578,584,868,894,952
2013,30,24,31,969,221,927,958,104,578,584,868,894,952
2013,30,10,33,104,358,927,957,969,135,240,299,386,453
2014,34,15,10,980,171,518,668,12,312,666,720,725,966
2014,30,7,5,221,969,957,958,568,248,286,535,738,909
2014,27,0,17,369,403,908,686,675,252,325,641,727,913
2014,12,23,31,245,360,619,860,794,33,140,410,827,1000
2014,29,2,10,250,977,677,790,402,17,36,264,693,796
2014,26,18,12,111,217,324,431,343,25,222,587,839,841
2014,24,15,0,578,952,830,894,584,191,666,753,947,1040
2014,4,9,19,721,499,597,689,138,40,112,376,582,612
2014,33,4,43,268,371,692,835,982,138,499,597,721,970
2014,4,23,34,138,196,942,721,498,140,398,781,960,1000
2014,12,17,10,794,245,343,396,130,364,469,514,766,815
2014,22,8,36,61,81,330,379,996,234,407,817,990,1031
2014,16,28,0,159,377,630,965,681,206,295,758,847,1022
2014,9,1,8,40,112,545,850,612,110,164,473,496,574
2014,30,33,0,221,568,957,969,958,268,327,371,835,982
2014,2,32,23,17,907,585,796,505,34,380,517,523,610
2014,22,30,33,16,61,63,81,379,189,221,957,958,969
2014,11,1,22,149,434,771,786,949,110,191,451,473,528
2014,30,3,29,104,958,664,791,568,14,362,542,576,712
2014,16,9,25,159,436,630,901,681,40,112,376,545,582
2014,9,26,15,112,1025,540,612,376,324,343,431,922,953
2014,9,23,42,40,376,1025,850,545,33,140,410,827,1000
2014,15,24,39,435,521,720,1040,725,263,482,584,754,830
2014,12,25,0,245,360,619,860,794,78,366,762,964,1008
2014,2,22,18,735,48,464,693,17,16,61,121,330,646
2014,12,10,43,245,360,860,794,619,299,386,487,599,925
2014,13,0,38,220,235,1029,390,366,143,260,325,727,913
2014,13,11,38,694,168,427,448,128,1,149,304,348,771
2014,34,6,5,108,518,591,691,668,51,129,310,614,986
2014,22,14,23,61,996,463,546,330,165,500,757,792,929
2014,34,30,7,108,518,668,980,751,104,221,669,958,969
2014,34,24,44,751,518,668,691,108,482,799,830,933,952
2014,0,15,19,252,382,609,795,641,312,435,601,725,753
2014,9,12,12,40,545,1025,850,612,289,645,794,860,917
2014,22,0,0,16,26,330,121,61,252,382,475,609,795
2014,8,6,43,1031,745,817,990,407,35,129,614,653,986
2014,34,4,20,980,518,668,751,108,196,498,499,942,970
2014,4,15,37,196,498,499,970,942,601,720,725,966,1040
2014,30,24,47,189,664,969,958,669,263,482,584,830,894
2014,32,6,33,517,523,950,790,610,453,614,653,922,986
2014,22,30,0,463,61,121,330,16,470,568,664,958,969
2014,14,2,25,1021,577,581,792,500,48,264,505,693,796
2014,13,14,13,235,1029,408,448,366,500,581,757,845,1021
2014,13,3,0,448,168,246,427,96,14,67,362,542,576
2014,7,18,41,248,352,738,909,1010,222,588,642,761,839
2014,13,11,45,128,235,427,872,828,290,378,483,857,949
2014,32,12,44,34,950,523,610,249,245,360,619,794,860
2014,2,4,32,36,48,796,505,264,138,498,499,597,721
2014,2,32,46,907,264,505,796,36,34,249,610,950,992
2014,12,9,24,360,794,619,645,396,376,522,545,612,1025
2014,11,18,22,949,434,483,770,149,184,372,587,588,839
2014,34,6,0,108,518,751,691,668,51,129,310,614,986
2014,22,27,36,61,63,121,996,379,361,403,675,686,780
2014,11,13,30,149,949,483,770,434,168,235,246,427,694
2014,26,24,45,343,431,953,922,709,584,754,830,894,952
2014,10,27,17,925,299,386,599,240,23,369,403,675,686
2014,6,8,38,35,59,453,310,284,43,234,342,407,745
2014,22,8,0,16,61,63,546,869,407,530,963,990,1031
2014,27,30,0,150,361,369,780,733,104,189,221,669,958
2014,6,34,25,453,614,653,986,995,108,518,668,751,980
2014,26,8,23,343,971,922,953,394,43,65,745,817,1031
2014,8,6,34,342,807,1031,990,963,284,453,653,986,995
2014,30,12,16,104,791,470,669,221,130,396,619,645,773
2014,26,17,0,217,922,431,709,343,141,338,649,766,1041
2014,18,6,33,184,222,587,841,839,35,59,453,614,699
2014,8,27,44,1031,407,579,817,342,361,369,675,686,780
2014,30,3,18,568,958,669,791,664,67,94,362,542,649
2014,15,8,40,312,725,496,720,435,407,530,817,990,1031
2014,2,30,21,264,505,585,907,796,189,221,669,904,957
2014,13,15,19,96,168,448,408,246,496,666,808,947,1040
2014,13,26,25,694,168,246,427,96,343,431,709,922,953
2014,30,24,8,969,568,664,958,104,578,584,830,894,952
2014,9,13,43,850,545,582,612,40,246,390,408,427,448
2014,27,8,13,23,403,686,675,631,342,579,745,807,963
2014,18,33,45,222,587,841,839,588,20,268,371,481,982
2014,33,27,39,20,280,327,481,371,73,285,361,403,686
2014,13,2,41,96,168,694,427,246,17,36,505,693,907
2014,4,27,15,196,498,748,942,970,361,403,675,686,733
2014,17,11,44,113,514,595,746,1041,149,304,434,483,949
2014,30,23,7,104,568,664,958,969,33,90,140,398,1000
2014,23,26,38,33,960,410,781,398,324,394,431,456,971
2014,15,27,39,312,496,521,947,720,285,328,369,675,686
2014,25,23,11,1008,366,702,964,78,33,90,140,410,960
2014,24,29,33,584,754,952,933,830,87,250,270,402,465
2014,4,26,13,196,498,721,942,748,128,225,324,391,439
2014,12,17,20,343,360,619,645,860,113,338,364,514,815
2014,6,4,17,284,995,453,653,310,498,499,724,942,970
2014,15,8,0,601,720,947,966,1040,407,530,963,990,1031
2014,4,26,37,196,498,499,942,970,278,324,394,627,709
2014,30,16,36,957,221,664,791,104,157,306,708,765,825
2014,9,30,9,112,376,545,612,850,104,189,470,669,969
2014,22,10,19,16,869,463,546,330,240,386,487,599,925
2014,9,0,10,40,112,850,612,545,143,382,475,515,727
2014,0,23,19,13,252,475,609,795,46,140,398,410,827
2014,33,18,40,20,982,371,692,327,184,222,372,406,642
2014,7,22,26,286,535,738,909,879,16,121,330,379,996
2014,9,6,16,40,522,1025,850,612,129,284,310,391,699
2014,12,25,32,245,360,396,794,773,307,430,461,611,1008
2014,18,10,0,184,839,588,761,587,42,50,240,599,925
2014,8,22,5,407,579,817,1031,990,227,330,463,546,869
2015,15,18,13,521,1010,720,966,666,59,154,372,737,898
2015,1,9,0,82,451,995,814,473,40,112,545,582,612
2015,12,4,0,917,360,850,860,245,269,498,499,721,792
2015,11,32,40,184,290,464,980,949,249,380,435,610,950
2015,24,18,33,284,933,868,894,799,54,59,372,737,953
2015,24,13,42,894,196,327,868,63,168,246,408,694,922
2015,29,27,13,87,135,270,826,829,109,361,402,675,780
2015,24,26,33,196,284,736,754,868,401,479,642,752,956
2015,26,0,13,391,394,412,971,479,13,581,609,726,913
2015,2,27,6,17,693,453,505,264,23,113,361,675,686
2015,1,30,21,995,343,473,814,110,104,221,568,958,969
2015,29,13,35,87,829,807,826,270,81,96,408,427,922
2015,32,23,0,34,435,523,950,610,140,183,535,805,960
2015,8,22,34,78,414,579,1031,990,81,476,546,646,869
2015,0,24,36,952,260,609,798,13,63,284,578,584,830
2015,25,30,28,1008,321,762,964,53,221,568,957,958,969
2015,28,12,37,28,165,1022,929,508,129,130,210,396,645
2015,24,18,13,63,284,830,754,578,59,154,761,953,1039
2015,23,26,45,46,903,620,622,463,350,394,403,752,842
2015,30,34,32,104,221,669,791,958,108,518,604,668,796
2015,25,15,21,150,277,1008,762,321,90,191,666,966,1040
2015,6,14,21,410,587,614,963,630,527,845,944,1019,1021
2015,1,15,46,82,110,995,676,420,473,666,720,966,1040
2015,23,27,21,140,535,960,879,781,23,328,361,369,780
2015,4,26,44,269,498,970,942,792,394,412,462,479,842
2015,23,1,12,960,620,805,903,463,110,420,444,676,995
2015,1,16,6,82,110,402,420,574,392,653,681,994,1001
2015,12,4,10,130,396,645,917,850,307,597,721,760,792
2015,32,23,46,34,380,641,950,790,463,535,903,960,978
2015,0,12,8,798,475,581,795,252,129,645,850,860,917
2015,0,5,25,13,252,475,795,609,14,182,362,576,619
2015,10,16,9,925,299,599,690,42,157,220,653,681,899
2015,5,16,9,712,121,619,692,14,220,681,899,910,1001
2015,1,26,6,82,110,995,676,343,394,403,462,642,752
2015,6,9,30,410,630,699,963,986,40,141,376,582,830
2015,15,13,14,521,601,1010,808,720,366,390,427,529,922
2015,29,17,18,235,250,865,815,759,113,364,496,577,1041
2015,28,24,41,758,206,295,616,78,196,284,612,868,894
2015,4,17,43,1,942,597,792,498,448,496,577,766,1041
2015,4,11,31,269,498,499,792,597,304,434,545,786,980
2015,25,5,42,321,342,762,964,1008,362,461,576,692,712
2015,25,34,18,85,1029,321,964,150,43,591,751,777,823
2015,12,11,45,129,860,245,360,130,290,434,545,781,980
2015,27,29,23,23,369,780,686,675,250,465,759,815,865
2015,22,4,34,996,808,869,965,26,1,498,792,942,970
2015,4,8,43,1,269,499,942,597,78,579,963,990,1031
2015,22,23,0,61,546,646,996,770,33,140,398,535,805
2015,30,8,15,221,669,695,957,791,234,357,407,430,1023
2015,15,9,39,90,191,601,1040,1010,40,112,196,522,612
2015,33,18,18,223,982,327,504,268,54,372,737,953,987
2015,18,0,42,54,588,953,839,761,252,260,325,475,795
2015,34,29,13,300,823,777,815,591,43,270,465,759,829
2015,8,23,12,234,1023,407,430,357,178,183,620,640,903
2015,17,22,16,164,448,496,514,991,26,222,324,646,765
2015,12,23,25,130,245,850,917,860,140,463,535,622,640
2015,11,25,15,184,290,980,781,545,85,150,611,649,702
2015,33,26,31,268,982,504,981,371,412,479,563,709,752
2015,34,24,34,518,604,823,796,668,63,284,578,754,868
2015,34,30,32,518,604,668,796,823,189,221,664,957,958
2015,10,14,38,42,907,386,631,299,312,483,527,858,1019
2015,29,8,13,135,250,826,759,270,30,234,357,407,745
2015,32,23,36,380,641,790,950,992,140,183,903,960,978
2015,23,5,8,463,535,805,978,960,94,362,576,692,712
2015,26,33,46,394,401,752,642,403,268,371,849,866,982
2015,26,10,41,412,642,959,842,752,42,240,631,690,907
2015,29,18,13,865,270,465,759,43,154,556,588,639,841
2015,34,6,47,108,518,591,796,751,284,587,614,630,986
2015,17,25,0,338,364,1041,709,595,278,321,762,964,1008
2015,2,16,8,102,264,492,693,505,157,159,220,433,765
2015,34,0,34,777,300,518,668,108,475,727,798,913,952
2015,25,4,44,150,321,762,964,1008,269,498,499,792,970
2015,9,24,46,612,112,545,582,40,584,830,868,894,933
2015,11,29,37,290,348,464,980,603,135,465,759,771,826
2015,5,29,10,94,461,576,737,712,43,270,465,771,865
2015,32,10,37,249,380,523,950,790,240,558,631,690,907
2015,5,16,7,14,576,619,779,692,306,556,653,765,910
2015,7,13,10,835,153,276,406,149,81,168,246,427,694
2015,23,17,0,183,410,535,805,960,113,364,519,595,1041
2015,28,33,36,28,206,508,929,758,127,164,323,866,981
2015,1,8,20,82,343,676,451,444,78,218,234,336,561
2015,15,11,33,90,191,521,666,966,290,304,434,464,980
2015,10,7,44,42,50,299,925,599,149,276,286,738,1000
2015,14,32,43,138,757,531,600,483,523,610,641,790,950
2015,14,7,21,527,1021,944,1019,531,16,149,738,814,1000
2015,17,0,22,113,364,1041,766,595,13,252,475,609,795
2015,22,10,37,546,222,476,517,81,42,299,386,599,907
2015,0,32,40,13,252,475,609,795,176,380,435,641,790
2015,6,9,45,398,725,578,699,436,40,500,582,830,910
2015,16,27,40,157,994,681,708,653,113,361,675,780,941
2015,0,7,35,798,260,581,609,13,16,153,276,286,738
2015,10,27,17,50,299,386,599,925,109,361,369,402,675
2015,15,8,20,473,666,753,1040,966,430,561,579,990,1031
2015,0,34,36,13,252,260,798,581,355,518,604,668,777
2015,30,4,35,77,568,664,791,958,307,597,721,748,792
2015,15,8,28,90,191,473,1040,666,78,414,579,990,1031
2015,10,29,35,42,240,907,599,386,87,270,465,771,826
2015,8,9,8,78,218,561,579,990,40,112,141,545,582
2015,11,9,29,434,510,980,949,786,40,376,582,830,947
2015,8,15,18,78,561,579,745,1031,452,601,753,947,1010
2015,7,27,43,153,738,814,835,1000,109,328,361,675,780
2016,25,9,47,2,1008,342,762,321,77,582,828,830,964
2016,26,6,46,1049,394,479,1076,1079,436,447,503,699,986
2016,30,15,19,588,608,616,958,969,157,413,529,619,1085
2016,9,5,19,964,582,830,1078,77,182,191,483,576,692
2016,28,18,32,16,707,206,312,28,54,372,1061,839,898
2016,24,18,46,63,933,868,894,584,54,372,1061,839,1039
2016,27,25,33,23,113,858,735,1052,2,53,1067,899,1008
2016,2,5,37,102,1048,685,903,956,14,1054,482,483,576
2016,18,27,14,378,1070,1082,947,898,1044,154,1052,521,858
2016,26,28,25,401,403,412,1055,752,16,132,206,693,763
2016,22,13,13,30,61,546,869,765,81,183,427,781,1021
2016,34,28,13,108,358,448,815,751,28,132,312,362,707
2016,27,14,0,113,328,521,1000,780,1050,527,551,706,860
2016,10,27,32,42,50,299,925,599,23,1052,735,858,941
2016,12,17,46,917,360,738,794,129,364,496,595,709,766
2016,30,24,42,221,245,568,791,616,45,327,584,868,894
2016,7,18,19,1041,264,406,1022,153,1061,588,1070,839,898
2016,10,2,46,42,925,299,907,50,102,124,453,505,953
2016,12,22,0,360,794,738,1069,396,26,30,222,770,965
2016,30,2,37,958,221,568,791,104,46,124,453,505,1077
2016,34,11,36,815,248,355,358,108,304,434,464,786,990
2016,29,34,40,87,235,1083,771,601,108,355,448,518,668
2016,33,8,42,268,371,981,849,504,218,357,430,512,579
2016,28,15,32,16,28,702,312,206,191,473,666,694,720
2016,32,18,7,249,950,610,790,523,372,1061,839,898,1039
2016,10,24,36,42,50,386,925,631,63,1047,327,584,612
2016,4,30,15,269,298,970,942,499,104,245,608,664,791
2016,13,28,15,81,427,796,619,545,16,28,132,693,702
2016,2,14,11,46,102,1019,956,453,1065,641,706,757,944
2016,13,10,25,168,246,408,642,796,115,299,386,599,925
2016,18,27,7,54,1061,1070,898,839,113,1052,686,941,1000
2016,25,15,25,2,278,1008,342,321,157,529,694,966,1040
2016,16,6,38,1060,369,389,1059,361,436,1058,699,835,963
2016,2,5,42,102,124,505,953,903,14,191,483,692,758
2016,7,26,20,149,264,1041,1022,406,401,403,1055,479,759
2016,24,14,33,933,584,754,868,284,1050,527,551,757,860
2016,14,11,35,110,1050,873,600,527,180,184,677,1068,990
2016,32,12,4,189,435,465,1072,523,360,627,738,1069,794
2016,27,32,25,73,1052,686,1000,780,249,523,610,645,1072
2016,14,24,39,1066,110,551,641,1045,63,1047,284,327,754
2016,6,30,41,398,614,699,835,986,221,1057,608,616,791
2016,28,24,8,28,702,362,693,206,1047,284,327,612,817
2016,23,26,33,140,882,535,1063,270,394,401,403,479,752
2016,22,8,21,222,433,965,959,578,196,234,357,1071,1023
2016,26,12,18,842,401,403,479,135,129,1069,850,917,990
